Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
6.926946291,4.862889971,33.68497765,35.74903397,9.528889971,40.80535428,93.88888889,85.35353535
6.923384001,4.860389154,33.65034051,35.71333535,9.526389154,40.76871002,93.83333333,85.3030303
6.91973739,4.857829142,33.61490195,35.6768102,9.523829142,40.73121736,93.77777778,85.25252525
6.916006503,4.855209966,33.5786637,35.63946024,9.521209966,40.69287809,93.72222222,85.2020202
6.912191386,4.852531658,33.54162752,35.60128725,9.518531658,40.65369404,93.66666667,85.15151515
6.908292084,4.84979425,33.50379523,35.56229306,9.51579425,40.61366707,93.61111111,85.1010101
6.904308646,4.846997776,33.46516865,35.52247952,9.512997776,40.57279911,93.55555556,85.05050505
6.900241119,4.84414227,33.42574968,35.48184853,9.51014227,40.5310921,93.5,85
6.896089553,4.841227767,33.38554023,35.44040202,9.507227767,40.48854802,93.44444444,84.94949495
6.891854,4.838254302,33.34454227,35.39814196,9.504254302,40.44516892,93.38888889,84.8989899
6.887534509,4.835221912,33.30275778,35.35507038,9.501221912,40.40095686,93.33333333,84.84848485
6.883131135,4.832130633,33.26018881,35.31118931,9.498130633,40.35591396,93.27777778,84.7979798
6.878643931,4.828980503,33.21683743,35.26650085,9.494980503,40.31004236,93.22222222,84.74747475
6.87407295,4.82577156,33.17270575,35.22100714,9.49177156,40.26334425,93.16666667,84.6969697
6.86941825,4.822503844,33.12779592,35.17471032,9.488503844,40.21582187,93.11111111,84.64646465
6.864679887,4.819177394,33.08211012,35.12761262,9.485177394,40.16747748,93.05555556,84.5959596
6.859857917,4.815792251,33.0356506,35.07971627,9.481792251,40.11831339,93,84.54545455
6.854952401,4.812348455,32.9884196,35.03102355,9.478348455,40.06833196,92.94444444,84.49494949
6.849963398,4.80884605,32.94041943,34.98153678,9.47484605,40.01753556,92.88888889,84.44444444
6.844890969,4.805285077,32.89165243,34.93125832,9.471285077,39.96592662,92.83333333,84.39393939
6.839735174,4.80166558,32.84212097,34.88019056,9.46766558,39.91350762,92.77777778,84.34343434
6.834496078,4.797987604,32.79182746,34.82833594,9.463987604,39.86028104,92.72222222,84.29292929
6.829173744,4.794251192,32.74077436,34.77569692,9.460251192,39.80624945,92.66666667,84.24242424
6.823768237,4.79045639,32.68896416,34.722276,9.45645639,39.75141541,92.61111111,84.19191919
6.818279623,4.786603245,32.63639937,34.66807575,9.452603245,39.69578154,92.55555556,84.14141414
6.812707968,4.782691804,32.58308256,34.61309872,9.448691804,39.63935052,92.5,84.09090909
6.80705334,4.778722113,32.52901632,34.55734755,9.444722113,39.58212503,92.44444444,84.04040404
6.801315809,4.774694222,32.4742033,34.50082488,9.440694222,39.5241078,92.38888889,83.98989899
6.795495443,4.77060818,32.41864615,34.44353341,9.43660818,39.46530162,92.33333333,83.93939394
6.789592315,4.766464036,32.36234759,34.38547587,9.432464036,39.40570928,92.27777778,83.88888889
6.783606496,4.762261841,32.30531036,34.32665501,9.428261841,39.34533365,92.22222222,83.83838384
6.777538058,4.758001645,32.24753723,34.26707364,9.424001645,39.28417761,92.16666667,83.78787879
6.771387076,4.753683502,32.18903103,34.2067346,9.419683502,39.22224408,92.11111111,83.73737374
6.765153625,4.749307463,32.12979459,34.14564076,9.415307463,39.15953601,92.05555556,83.68686869
6.75883778,4.744873581,32.06983082,34.08379502,9.410873581,39.09605642,92,83.63636364
6.752439618,4.740381911,32.00914263,34.02120033,9.406381911,39.03180834,91.94444444,83.58585859
6.745959218,4.735832508,31.94773297,33.95785968,9.401832508,38.96679484,91.88888889,83.53535354
6.739396659,4.731225427,31.88560483,33.89377606,9.397225427,38.90101903,91.83333333,83.48484848
6.732752019,4.726560723,31.82276125,33.82895255,9.392560723,38.83448405,91.77777778,83.43434343
6.726025381,4.721838454,31.75920529,33.76339222,9.387838454,38.7671931,91.72222222,83.38383838
6.719216826,4.717058678,31.69494004,33.69709818,9.383058678,38.69914938,91.66666667,83.33333333
6.712326436,4.712221452,31.62996863,33.63007361,9.378221452,38.63035616,91.61111111,83.28282828
6.705354297,4.707326835,31.56429422,33.56232168,9.373326835,38.56081673,91.55555556,83.23232323
6.698300493,4.702374888,31.49792003,33.49384563,9.368374888,38.49053441,91.5,83.18181818
6.691165109,4.697365669,31.43084927,33.42464871,9.363365669,38.41951258,91.44444444,83.13131313
6.683948233,4.692299241,31.36308522,33.35473421,9.358299241,38.34775462,91.38888889,83.08080808
6.676649952,4.687175665,31.29463118,33.28410547,9.353175665,38.27526399,91.33333333,83.03030303
6.669270356,4.681995004,31.22549049,33.21276584,9.347995004,38.20204414,91.27777778,82.97979798
6.661809534,4.67675732,31.1556665,33.14071872,9.34275732,38.12809858,91.22222222,82.92929293
6.654267577,4.671462677,31.08516263,33.06796753,9.337462677,38.05343086,91.16666667,82.87878788
6.646644578,4.66611114,31.01398231,32.99451575,9.33211114,37.97804456,91.11111111,82.82828283
6.638940628,4.660702774,30.942129,32.92036686,9.326702774,37.90194328,91.05555556,82.77777778
6.631155822,4.655237645,30.86960621,32.84552439,9.321237645,37.82513067,91,82.72727273
6.623290254,4.64971582,30.79641747,32.76999191,9.31571582,37.74761041,90.94444444,82.67676768
6.615344021,4.644137364,30.72256634,32.693773,9.310137364,37.66938621,90.88888889,82.62626263
6.607317218,4.638502348,30.64805643,32.6168713,9.304502348,37.59046184,90.83333333,82.57575758
6.599209945,4.632810839,30.57289136,32.53929047,9.298810839,37.51084106,90.77777778,82.52525253
6.591022299,4.627062906,30.49707479,32.46103419,9.293062906,37.4305277,90.72222222,82.47474747
6.58275438,4.62125862,30.42061042,32.38210618,9.28725862,37.34952561,90.66666667,82.42424242
6.57440629,4.615398051,30.34350198,32.30251022,9.281398051,37.26783868,90.61111111,82.37373737
6.565978129,4.609481271,30.26575321,32.22225007,9.275481271,37.18547082,90.55555556,82.32323232
6.55747,4.603508351,30.18736791,32.14132956,9.269508351,37.10242597,90.5,82.27272727
6.548882007,4.597479365,30.10834989,32.05975254,9.263479365,37.01870814,90.44444444,82.22222222
6.540214255,4.591394386,30.02870301,31.97752288,9.257394386,36.93432134,90.38888889,82.17171717
6.531466849,4.585253487,29.94843115,31.89464451,9.251253487,36.8492696,90.33333333,82.12121212
6.522639896,4.579056745,29.86753821,31.81112136,9.245056745,36.76355703,90.27777778,82.07070707
6.513733502,4.572804233,29.78602813,31.7269574,9.238804233,36.67718773,90.22222222,82.02020202
6.504747778,4.566496029,29.7039049,31.64215664,9.232496029,36.59016586,90.16666667,81.96969697
6.495682831,4.560132209,29.6211725,31.55672312,9.226132209,36.50249558,90.11111111,81.91919192
6.486538773,4.553712851,29.53783497,31.47066089,9.219712851,36.41418112,90.05555556,81.86868687
6.477315714,4.547238033,29.45389636,31.38397405,9.213238033,36.32522671,90,81.81818182
6.468013768,4.540707833,29.36936078,31.29666671,9.206707833,36.23563663,89.94444444,81.76767677
6.458633047,4.534122332,29.28423233,31.20874305,9.200122332,36.14541519,89.88888889,81.71717172
6.449173666,4.527481609,29.19851516,31.12020722,9.193481609,36.05456672,89.83333333,81.66666667
6.439635739,4.520785746,29.11221346,31.03106345,9.186785746,35.96309559,89.77777778,81.61616162
6.430019384,4.514034823,29.02533141,30.94131597,9.180034823,35.87100621,89.72222222,81.56565657
6.420324717,4.507228924,28.93787326,30.85096906,9.173228924,35.77830299,89.66666667,81.51515152
6.410551856,4.50036813,28.84984327,30.76002699,9.16636813,35.6849904,89.61111111,81.46464646
6.40070092,4.493452526,28.76124572,30.66849411,9.159452526,35.59107293,89.55555556,81.41414141
6.39077203,4.486482196,28.67208493,30.57637477,9.152482196,35.4965551,89.5,81.36363636
6.380765305,4.479457225,28.58236525,30.48367333,9.145457225,35.40144146,89.44444444,81.31313131
6.370680869,4.472377698,28.49209104,30.39039421,9.138377698,35.30573659,89.38888889,81.26262626
6.360518844,4.465243701,28.4012667,30.29654185,9.131243701,35.2094451,89.33333333,81.21212121
6.350279353,4.458055322,28.30989667,30.2021207,9.124055322,35.11257162,89.27777778,81.16161616
6.339962521,4.450812648,28.21798538,30.10713525,9.116812648,35.01512083,89.22222222,81.11111111
6.329568475,4.443515766,28.12553731,30.01159002,9.109515766,34.91709742,89.16666667,81.06060606
6.31909734,4.436164767,28.03255698,29.91548955,9.102164767,34.81850612,89.11111111,81.01010101
6.308549244,4.428759739,27.93904891,29.81883841,9.094759739,34.71935168,89.05555556,80.95959596
6.297924316,4.421300773,27.84501765,29.72164119,9.087300773,34.61963888,89,80.90909091
6.287222685,4.41378796,27.75046779,29.62390251,9.07978796,34.51937253,88.94444444,80.85858586
6.27644448,4.40622139,27.65540393,29.52562702,9.07222139,34.41855747,88.88888889,80.80808081
6.265589835,4.398601157,27.5598307,29.42681938,9.064601157,34.31719857,88.83333333,80.75757576
6.25465888,4.390927353,27.46375276,29.32748429,9.056927353,34.21530072,88.77777778,80.70707071
6.243651749,4.383200071,27.36717479,29.22762647,9.049200071,34.11286885,88.72222222,80.65656566
6.232568577,4.375419406,27.2701015,29.12725067,9.041419406,34.00990789,88.66666667,80.60606061
6.221409497,4.367585452,27.17253761,29.02636165,9.033585452,33.90642282,88.61111111,80.55555556
6.210174646,4.359698305,27.07448787,28.92496422,9.025698305,33.80241865,88.55555556,80.50505051
6.19886416,4.35175806,26.97595707,28.82306317,9.01775806,33.6979004,88.5,80.45454545
6.187478178,4.343764816,26.87695001,28.72066337,9.009764816,33.59287314,88.44444444,80.4040404
6.176016838,4.335718668,26.7774715,28.61776967,9.001718668,33.48734193,88.38888889,80.35353535
6.16448028,4.327619714,26.67752639,28.51438695,8.993619714,33.38131189,88.33333333,80.3030303
6.152868644,4.319468055,26.57711955,28.41052014,8.985468055,33.27478814,88.27777778,80.25252525
6.141182072,4.311263788,26.47625588,28.30617416,8.977263788,33.16777586,88.22222222,80.2020202
6.129420705,4.303007014,26.37494028,28.20135398,8.969007014,33.06028021,88.16666667,80.15151515
6.117584688,4.294697833,26.2731777,28.09606456,8.960697833,32.95230641,88.11111111,80.1010101
6.105674164,4.286336346,26.17097309,27.99031091,8.952336346,32.84385969,88.05555556,80.05050505
6.093689278,4.277922656,26.06833142,27.88409805,8.943922656,32.73494531,88,80
6.081630177,4.269456865,25.96525771,27.77743102,8.935456865,32.62556856,87.94444444,79.94949495
6.069497007,4.260939075,25.86175696,27.6703149,8.926939075,32.51573474,87.88888889,79.8989899
6.057289916,4.252369391,25.75783423,27.56275476,8.918369391,32.40544917,87.83333333,79.84848485
6.045009053,4.243747917,25.65349458,27.45475571,8.909747917,32.29471723,87.77777778,79.7979798
6.032654567,4.235074758,25.54874308,27.34632289,8.901074758,32.18354427,87.72222222,79.74747475
6.020226608,4.22635002,25.44358485,27.23746143,8.89235002,32.07193572,87.66666667,79.6969697
6.007725329,4.217573808,25.338025,27.12817652,8.883573808,31.95989699,87.61111111,79.64646465
5.995150881,4.208746231,25.23206867,27.01847332,8.874746231,31.84743353,87.55555556,79.5959596
5.982503417,4.199867394,25.12572104,26.90835706,8.865867394,31.73455082,87.5,79.54545455
5.969783092,4.190937407,25.01898727,26.79783296,8.856937407,31.62125434,87.44444444,79.49494949
5.956990061,4.181956378,24.91187258,26.68690626,8.847956378,31.50754962,87.38888889,79.44444444
5.944124478,4.172924417,24.80438217,26.57558223,8.838924417,31.3934422,87.33333333,79.39393939
5.931186502,4.163841633,24.69652129,26.46386616,8.829841633,31.27893763,87.27777778,79.34343434
5.918176289,4.154708137,24.58829519,26.35176334,8.820708137,31.16404149,87.22222222,79.29292929
5.905093998,4.145524041,24.47970913,26.23927909,8.811524041,31.04875941,87.16666667,79.24242424
5.891939788,4.136289456,24.37076842,26.12641875,8.802289456,30.93309699,87.11111111,79.19191919
5.87871382,4.127004495,24.26147836,26.01318768,8.793004495,30.81705989,87.05555556,79.14141414
5.865416254,4.11766927,24.15184427,25.89959125,8.78366927,30.70065378,87,79.09090909
5.852047253,4.108283896,24.04187149,25.78563485,8.774283896,30.58388434,86.94444444,79.04040404
5.838606979,4.098848487,23.93156538,25.67132387,8.764848487,30.4667573,86.88888889,78.98989899
5.825095596,4.089363157,23.82093132,25.55666376,8.755363157,30.34927836,86.83333333,78.93939394
5.811513269,4.079828023,23.70997469,25.44165994,8.745828023,30.2314533,86.77777778,78.88888889
5.797860163,4.0702432,23.5987009,25.32631787,8.7362432,30.11328788,86.72222222,78.83838384
5.784136444,4.060608805,23.48711538,25.21064302,8.726608805,29.99478789,86.66666667,78.78787879
5.77034228,4.050924956,23.37522355,25.09464087,8.716924956,29.87595913,86.61111111,78.73737374
5.756477838,4.04119177,23.26303086,24.97831693,8.70719177,29.75680745,86.55555556,78.68686869
5.742543287,4.031409366,23.15054279,24.86167671,8.697409366,29.6373387,86.5,78.63636364
5.728538797,4.021577863,23.03776482,24.74472575,8.687577863,29.51755873,86.44444444,78.58585859
5.714464539,4.011697381,22.92470243,24.62746958,8.677697381,29.39747343,86.38888889,78.53535354
5.700320684,4.00176804,22.81136113,24.50991377,8.66776804,29.27708872,86.33333333,78.48484848
5.686107404,3.991789961,22.69774645,24.39206389,8.657789961,29.15641052,86.27777778,78.43434343
5.671824872,3.981763266,22.58386393,24.27392553,8.647763266,29.03544477,86.22222222,78.38383838
5.657473263,3.971688076,22.4697191,24.15550429,8.637688076,28.91419742,86.16666667,78.33333333
5.64305275,3.961564515,22.35531753,24.03680577,8.627564515,28.79267447,86.11111111,78.28282828
5.628563511,3.951392706,22.2406648,23.9178356,8.617392706,28.67088191,86.05555556,78.23232323
5.61400572,3.941172772,22.12576649,23.79859943,8.607172772,28.54882574,86,78.18181818
5.599379556,3.930904838,22.01062819,23.67910291,8.596904838,28.42651201,85.94444444,78.13131313
5.584685197,3.920589029,21.89525552,23.55935168,8.586589029,28.30394676,85.88888889,78.08080808
5.569922821,3.910225471,21.77965409,23.43935144,8.576225471,28.18113606,85.83333333,78.03030303
5.555092609,3.89981429,21.66382954,23.31910786,8.56581429,28.05808599,85.77777778,77.97979798
5.54019474,3.889355613,21.54778751,23.19862664,8.555355613,27.93480264,85.72222222,77.92929293
5.525229397,3.878849567,21.43153366,23.07791349,8.544849567,27.81129215,85.66666667,77.87878788
5.510196762,3.86829628,21.31507364,22.95697412,8.53429628,27.68756062,85.61111111,77.82828283
5.495097017,3.857695881,21.19841313,22.83581427,8.523695881,27.56361422,85.55555556,77.77777778
5.479930348,3.847048499,21.08155782,22.71443967,8.513048499,27.43945912,85.5,77.72727273
5.464696937,3.836354262,20.96451339,22.59285606,8.502354262,27.31510147,85.44444444,77.67676768
5.449396972,3.825613303,20.84728555,22.47106922,8.491613303,27.1905475,85.38888889,77.62626263
5.434030637,3.814825751,20.72988001,22.34908489,8.480825751,27.06580339,85.33333333,77.57575758
5.418598121,3.803991738,20.61230248,22.22690887,8.469991738,26.94087539,85.27777778,77.52525253
5.403099612,3.793111396,20.49455871,22.10454693,8.459111396,26.81576973,85.22222222,77.47474747
5.387535297,3.782184857,20.37665442,21.98200486,8.448184857,26.69049266,85.16666667,77.42424242
5.371905368,3.771212254,20.25859535,21.85928846,8.437212254,26.56505047,85.11111111,77.37373737
5.356210013,3.760193722,20.14038726,21.73640355,8.426193722,26.43944943,85.05555556,77.32323232
5.340449424,3.749129393,20.02203591,21.61335594,8.415129393,26.31369584,85,77.27272727
5.324623794,3.738019404,19.90354706,21.49015145,8.404019404,26.18779601,84.94444444,77.22222222
5.308733314,3.726863889,19.78492649,21.36679591,8.392863889,26.06175629,84.88888889,77.17171717
5.292778179,3.715662984,19.66617996,21.24329516,8.381662984,25.935583,84.83333333,77.12121212
5.276758583,3.704416826,19.54731328,21.11965504,8.370416826,25.80928251,84.77777778,77.07070707
5.26067472,3.693125551,19.42833223,20.99588139,8.359125551,25.68286118,84.72222222,77.02020202
5.244526788,3.681789297,19.3092426,20.87198009,8.347789297,25.55632541,84.66666667,76.96969697
5.228314981,3.670408203,19.19005019,20.74795697,8.336408203,25.42968157,84.61111111,76.91919192
5.212039499,3.658982406,19.07076082,20.62381792,8.324982406,25.3029361,84.55555556,76.86868687
5.195700538,3.647512046,18.9513803,20.49956879,8.313512046,25.1760954,84.5,76.81818182
5.179298299,3.635997263,18.83191444,20.37521547,8.301997263,25.04916592,84.44444444,76.76767677
5.16283298,3.624438196,18.71236905,20.25076384,8.290438196,24.92215411,84.38888889,76.71717172
5.146304783,3.612834987,18.59274997,20.12621977,8.278834987,24.79506642,84.33333333,76.66666667
5.129713908,3.601187777,18.47306303,20.00158916,8.267187777,24.66790935,84.27777778,76.61616162
5.113060558,3.589496708,18.35331404,19.87687789,8.255496708,24.54068936,84.22222222,76.56565657
5.096344936,3.577761922,18.23350885,19.75209187,8.243761922,24.41341297,84.16666667,76.51515152
5.079567244,3.565983562,18.1136533,19.62723698,8.231983562,24.28608669,84.11111111,76.46464646
5.062727688,3.554161772,17.99375321,19.50231913,8.220161772,24.15871704,84.05555556,76.41414141
5.045826473,3.542296695,17.87381444,19.37734422,8.208296695,24.03131056,84,76.36363636
5.028863804,3.530388476,17.75384282,19.25231815,8.196388476,23.90387381,83.94444444,76.31313131
5.011839888,3.51843726,17.6338442,19.12724683,8.18443726,23.77641333,83.88888889,76.26262626
4.994754933,3.506443193,17.51382443,19.00213617,8.172443193,23.64893572,83.83333333,76.21212121
4.977609145,3.49440642,17.39378935,18.87699208,8.16040642,23.52144755,83.77777778,76.16161616
4.960402735,3.482327089,17.27374482,18.75182046,8.148327089,23.39395543,83.72222222,76.11111111
4.943135912,3.470205346,17.15369667,18.62662723,8.136205346,23.26646596,83.66666667,76.06060606
