Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
3018.0630757820622,17751.710455885815,206.54937677665922,190.45783640213983,104.85098859701209,596.2949393051595,79.28136904784532,81.33092486565056
3027.60468046375,17821.89068542212,207.0870836978616,190.9619226914978,105.02782808971813,598.8163015792663,79.56353458196958,81.51537109689832
3037.14596004429,17892.123836700815,207.62448995263844,191.46572718711107,105.20444482351266,601.3402413339538,79.84425989167408,81.69803843634944
3046.686779334345,17962.40877740197,208.16158899586623,191.9692437523961,105.38083733973627,603.8667168782782,80.12353130107586,81.87891798513705
3056.2270030577597,18032.744372190682,208.69837428616296,192.47246625428195,105.55700418207155,606.3956863786169,80.40133520512005,82.05800093148844
3065.76649585406,18103.129482745313,209.23483928596738,192.97538856328373,105.73294389654689,608.9271078597635,80.67765807024354,82.2352785511549
3075.305122280995,18173.5629677861,209.7709774616194,193.4780045535782,105.9086550315399,611.4609392060344,80.95248643503365,82.41074220783628
3084.842746817047,18244.043683103606,210.3067822834396,193.9803081030784,106.08413613778164,613.9971381623735,81.22580691088426,82.58438335360196
3094.3792338639496,18314.570481587358,210.8422472258084,194.48229309350765,106.2593857683595,616.5356623354631,81.49760618264784,82.7561935293072
3103.914447749194,18385.142213254425,211.37736576724507,194.98395341047367,106.43440247872162,619.0764691948377,81.76787100928406,82.92616436500518
3113.448252728569,18455.75772527837,211.91213139048818,195.48528294354395,106.60918482668066,621.6195160740103,82.0365882245053,83.09428758035486
3122.9805129886763,18526.415862018097,212.44653758257465,195.9862755863197,106.78373137241783,624.1647601715963,82.30374473741767,83.26055498502441
3132.511092649451,18597.11546504678,212.98057783491896,196.48692523651016,106.95804067848724,626.7121585524442,82.56932753315873,83.42495847909
3142.03985576667,18667.855373180846,213.51424564339186,196.98722579600667,107.13211130981948,629.2616681487677,82.83332367353171,83.58749005343063
3151.5666663344946,18738.63442250924,214.0475345084007,197.48717117095754,107.30594183372611,631.8132457612927,83.09572029763584,83.74814179011818
3161.0913882879845,18809.45144642256,214.58043793496807,197.98675527184128,107.4795308199045,634.3668480603983,83.3565046224925,83.90690586280311
3170.613885505608,18880.305275642324,215.11294943281027,198.4859720135415,107.652876840441,636.9224315872622,83.61566394366852,84.06377453709585
3180.1340218117857,18951.19473825042,215.6450625164175,198.9848153154209,107.82597846981679,639.4799527550226,83.8731856358946,84.21874017094345
3189.6516609793944,19022.11865971848,216.17677070513196,199.48327910139471,107.99883428491148,642.0393678499305,84.12905715368069,84.37179521500201
3199.166666732304,19093.07586293751,216.70806752322724,199.98135730000536,108.17144286500778,644.6006330325164,84.38326603192712,84.52293221300442
3208.6789027478953,19164.06516824744,217.2389464999872,200.479043844496,108.34380279179652,647.1637043387556,84.63579988653152,84.67214380212343
3218.18823265958,19235.085393466827,217.7694011697844,200.9763326728844,108.51591264938111,649.72853768124,84.88664641499258,84.81942271333062
3227.6945200593204,19306.135353922553,218.29942507215878,201.47321772803636,108.68777102428234,652.2950888503531,85.13579339700927,84.9647617717504
3237.1976285001697,19377.21386247984,218.8290117518972,201.96969295774048,108.85937650544336,654.8633135154558,85.38322869507576,85.10815389700939
3246.6974214987827,19448.319729572067,219.3581547591115,202.46575231478104,109.03072768423458,657.433167226067,85.6289402550734,85.24959210358159
3256.19376253794,19519.45176323075,219.88684764931685,202.96138975701155,109.20182315445868,660.004605413053,85.87291610685729,85.38906950112853
3265.6865150690646,19590.608769115588,220.41508398351016,203.45659924742847,109.37266151235538,662.5775833898197,86.11514436483989,85.52657929483502
3275.175542514758,19661.78955054471,220.9428573282492,203.95137475424514,109.54324135660676,665.1520563535141,86.35561322856991,85.66211478574019
3284.660708271321,19732.992908524815,221.4701612557306,204.44571025096437,109.71356128834273,667.7279793862238,86.59431098330691,85.79566937106367
3294.1418757112574,19804.217641781415,221.99698934386748,204.9395997164523,109.88361991114559,670.3053074561801,86.83122600059254,85.92723654452747
3303.6189081858256,19875.462546789313,222.5233351763689,205.43303713501194,110.0534158310561,672.8839954189732,87.0663467388164,86.05680989667286
3313.091669027533,19946.726417802896,223.04919234281698,205.92601649645562,110.22294765657796,675.4639980187623,87.2996617437789,86.1843831151725
3322.5600215526765,20018.00804688671,223.57455443874542,206.418531796179,110.39221399868404,678.0452698894944,87.53115964924893,86.30994998513816
3332.023829063857,20089.306223946023,224.09941506571766,206.91057703523396,110.56121347082144,680.6277655561274,87.76082917751745,86.43350438942326
3341.482954852491,20160.619736757348,224.62376783140422,207.40214622040054,110.72994468891677,683.2114394358538,87.98865913994744,86.55504030892112
3350.937262201348,20231.947370999285,225.14760634966115,207.89323336426193,110.89840627138236,685.7962458393328,88.21463843751836,86.674551822858
3360.386614387059,20303.28791028319,225.67092424060766,208.3838324852754,111.06659683912137,688.3821389719225,88.43875606136712,86.79203310908157
3369.830874682632,20374.64013618396,226.19371513070328,208.8739376078465,111.23451501553347,690.9690729349156,88.66100109332456,86.90747844434463
3379.2699063599844,20446.002828271045,226.71597265282654,209.3635427624011,111.40215942652104,693.5570017267854,88.88136270644694,87.02088220458386
3388.703572692443,20517.37476413925,227.23769044635137,209.85264198545778,111.56952870049439,696.1458792444241,89.09983016554379,87.13223886519374
3398.131736957278,20588.75471943986,227.75886215722545,210.34122931970157,111.73662146837788,698.7356592843972,89.31639282770074,87.24154300129587
3407.554262438211,20660.141467911682,228.27948143804738,210.82929881405542,111.90343636361602,701.326295544194,89.53104014279775,87.34878928800302
3416.971012427921,20731.533781412058,228.79954194814317,211.31684452375282,112.06997202217866,703.9177416234788,89.74376165402352,87.45397250067876
3426.3818502305776,20802.930429948236,229.31903735364466,211.80386051041032,112.23622708256788,706.5099510253564,89.95454699838463,87.55708751519185
3435.7866391643547,20874.330181708567,229.83796132756666,212.29034084210065,112.40220018582349,709.1028771576355,90.16338590721034,87.65812930816585
3445.1852425639163,20945.731803093673,230.35630754988242,212.77627959342303,112.56788997552911,711.6964733340878,90.37026820665312,87.75709295722396
3454.577523782962,21017.134058748,230.87406970760247,213.2616708455771,112.73329509781857,714.2906927757248,90.57518381818389,87.85397364122872
3463.9633461967155,21088.53571159107,231.39124149485028,213.74650868643386,112.8984142013816,716.8854886120668,90.7781227590834,87.94876664051687
3473.342573204452,21159.935522849115,231.90781661294005,214.23078721060864,113.06324593747058,719.4808138824249,90.9790751429284,88.04146733712942
3482.7150682319816,21231.332252086384,232.42378877045198,214.71450051953155,113.22778895990646,722.0766215371716,91.17803118007294,88.13207121503636
3492.080694734191,21302.724657236984,232.93915168331068,215.19764272152094,113.3920419250852,724.6728644390349,91.37498117812585,88.22057386035695
3501.439316197521,21374.111494636276,233.45389907486023,215.6802079318539,113.55600349198383,727.2694953643764,91.56991554242276,88.3069709615745
3510.7907961424917,21445.491519052714,233.96802467594154,216.1621902728385,113.71967232216733,729.866467004486,91.7628247764931,88.39125830974666
3520.134998126191,21516.863483719473,234.48152222496805,216.64358387388486,113.88304707979458,732.4637319668717,91.95369948252329,88.47343179871022
3529.4717857448018,21588.226140366365,234.99438546800312,217.1243828715779,114.04612643162517,735.0612427765599,92.14253036181415,88.55348742528133
3538.8010226360643,21659.578239251412,235.50660815883413,217.60458140974663,114.20890904702543,737.6589518773859,92.32930821523416,88.63142128945034
3548.1225724818187,21730.918529193026,236.0181840590507,218.08417363953703,114.37139359797565,740.256811633306,92.51402394366744,88.70722959457196
3557.436299010476,21802.2457576017,236.52910693811936,218.56315371948287,114.53357875907578,742.8547743296954,92.69666854845723,88.78090864755018
3566.742065999533,21873.55867051215,237.03937057346033,219.04151581557687,114.69546320755322,745.4527921746618,92.87723313184395,88.85245485901815
3576.0397372780517,21944.856012615153,237.54896875052214,219.5192541013411,114.85704562326802,748.0508173003498,93.05570889739906,88.92186474351303
3585.32917672917,22016.136527289767,238.05789526285858,219.99636275789902,115.0183246887208,750.6488017642613,93.23208715045317,88.98913491964582
3594.6102482925894,22087.398956635352,238.56614391220356,220.47283597404547,115.17929908905903,753.2466975505693,93.40635929852013,89.05426211026605
3603.8828159670547,22158.642041503652,239.07370850854636,220.9486679463175,115.3399675120833,755.8444565714346,93.57851685171494,89.11724314262156
3613.1467438128707,22229.864521531166,239.58058287020813,221.42385287906572,115.50032864825515,758.4420306683351,93.74855142316798,89.17807494851283
3622.401895954362,22301.065135171168,240.08676082391585,221.8983849845238,115.66038119070272,761.0393716133841,93.91645472943333,89.23675456444269
3631.648136582379,22372.242619726112,240.5922362048786,222.37225848287997,115.82012383522859,763.636431110662,94.0822185908921,89.2932791317605
3640.885329956768,22443.39571137982,241.09700285686154,222.84546760234622,115.97955528031598,766.2331607975422,94.24583493215133,89.34764589680157
3650.113340408873,22514.52314522996,241.60105463226213,223.31800657923003,116.13867422713615,768.8295122460303,94.40729578243715,89.39985221102123
3659.3320323439966,22585.62365532029,242.10438539218407,223.789869658003,116.29747937955504,771.4254369640939,94.56659327598307,89.44989553112379
3668.5412702438944,22656.695974673163,242.6069890065124,224.26105109137242,116.45596944414014,774.0208863970033,94.72371965241311,89.49777341918657
3677.740918669242,22727.738835321903,243.108859353988,224.73154514034988,116.61414313016795,776.6158119286697,94.87866725712013,89.5434835427786
3686.93084226212,22798.75096834338,243.60999032228256,225.20134607432192,116.7719991496307,779.2101648829918,95.03142854163859,89.5870236750743
3696.110905748483,22869.731103890437,244.1103758080726,225.6704481711197,116.92953621724332,781.8038965251981,95.1819960640122,89.62839169496186
3705.2809739406357,22940.677971224548,244.61000971711428,226.13884571708923,117.08675305045092,784.3969580631951,95.33036248915644,89.66758558714665
3714.440911739691,23011.59029874825,245.10888596431687,226.6065330071593,117.24364836943552,786.9893006489175,95.4765205892162,89.70460344224938
3723.5905841380377,23082.466814037787,245.60699847381701,227.07350434491198,117.40022089712313,789.5808753796761,95.62046324391733,89.73944345689912
3732.7298562218275,23153.306243875893,246.10434117905365,227.53975404265282,117.55646935919137,792.1716332995202,95.76218344091424,89.77210393382114
3741.8585931734183,23224.10731428435,246.60090802284108,228.00527642147867,117.71239248407662,794.7615254005884,95.90167427613088,89.80258328191962
3750.9766602738314,23294.86875055661,247.09669295744243,228.47006581134715,117.86798900298047,797.3505026244666,96.03892895409744,89.83088001635517
3760.083922905228,23365.589277290692,247.5916899446444,228.93411655114645,118.0232576498779,799.9385158635525,96.17394078828134,89.85699275861708
3769.1802465533547,23436.26761842183,248.08589295582993,229.3974229887634,118.1781971615242,802.5255159624161,96.30670320141277,89.88092023659058
3778.26549680999,23506.902497255207,248.57929597205157,229.85997948115252,118.33280627746211,805.1114537191605,96.43720972580552,89.9026612846188
3787.3395393754145,23577.492636498882,249.07189298410566,230.32178039440484,118.4870837400292,807.6962798867995,96.5654540036715,89.92221484355949
3796.4022400608396,23648.036758296465,249.56367799260443,230.78282010381668,118.6410282943653,810.2799451746129,96.69142978743099,89.93957996083665
3805.453464790872,23718.533584260094,250.05464500804982,231.24309299395753,118.79463868841985,812.8624002495258,96.8151309400168,89.95475579048696
3814.4930796059507,23788.98183550325,250.5447880509064,231.70259345873936,118.94791367295926,815.4435957374783,96.93655143517307,89.96774159320097
3823.520950664776,23859.38023267357,251.03410115167335,232.1613159014835,119.10085200157404,818.0234822247979,97.05568535774916,89.97853673635915
3832.5369442467722,23929.727495985884,251.52257835095847,232.6192547349904,119.25345243068685,820.6020102595779,97.17252690398762,89.98714069406262
3841.54092675451,24000.0223452551,252.01021369954998,233.0764043816065,119.4057137195591,823.179130353056,97.2870703818069,89.99355304715885
3850.5327647161293,24070.26349992899,252.4970012584883,233.53275927329207,119.55763463029913,825.7547929809836,97.39931021107881,89.99777348326212
3859.5123247878028,24140.44967912148,252.98293509914043,233.9883138516903,119.70921392786934,828.3289485850222,97.50924092390022,89.9998017967686
