Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
6430.353912612577,45695.497587044556,385.8453968771379,358.5453754235629,158.90393876027167,1638.1116293652797,61.23288689714566,41.07163686930499
6433.713093141896,45725.33837223954,386.012314368137,358.70185934434073,158.95090230319474,1639.2544328647623,60.89255108483108,40.75884693130305
6437.030007777912,45754.807516779845,386.1771174176498,358.85636099281754,158.99726634942655,1640.3830530840064,60.551684628319734,40.446263606356716
6440.304605053311,45783.90441668857,386.3398040185235,359.00887848726074,159.04303051250076,1641.4974650064764,60.21030413334566,40.133902122352254
6443.536834154365,45812.62847552935,386.5003721893821,359.1594099701038,159.08819441094374,1642.5976439261685,59.86842623068488,39.82177769636837
6446.726644921836,45840.979104422026,386.6588199746501,359.3079536079691,159.1327576682774,1643.6835654483366,59.52606757534556,39.50990553393551
6449.873987851873,45868.95572205814,386.8151454445763,359.4545075916889,159.17671991302308,1644.7552054901962,59.183244845756015,39.19830082829436
6452.978814096902,45896.55775471627,386.9693466952573,359.599070136329,159.22008077870498,1645.8125402816345,58.839974742952556,38.886978759656785
6456.041075466488,45923.784636277065,387.1214218486608,359.74163948120935,159.2628399038527,1646.8555463658959,58.49627398976609,38.57595449446491
6459.060724428211,45950.63580823831,387.2713690526486,359.8822138899255,159.30499693200593,1647.8842006002662,58.15215933000684,38.265243184653386
6462.037714108514,45977.110719729484,387.41918648099903,360.02079165037094,159.3465515117166,1648.898480156755,57.80764752764935,37.9548599669107
6464.971998293522,46003.20882752633,387.56487233342887,360.1573710747561,159.38750329655244,1649.8983625227513,57.4627553660152,37.64481996194217
6467.863531429897,46028.92959606521,387.70842483561603,360.2919504996312,159.42785194510014,1650.8838255016872,57.11749964695558,37.33513827373265
6470.712268625629,46054.272497457074,387.84984223922015,360.4245282859038,159.46759712096838,1651.8548472136765,56.771897190033314,37.02582998881174
6473.518165650851,46079.23701150153,387.9891228219049,360.5551028188613,159.50673849279104,1652.8114060961636,56.42596483170242,36.71691017551767
6476.281178938631,46103.82262570044,388.1262648873584,360.68367250818875,159.54527573423044,1653.753480904544,56.0797194244889,36.408393883264154
6479.001265585732,46128.02883527143,388.2612667653136,360.81023578798914,159.5832085239795,1654.6810507127846,55.73317783616914,36.10029614180659
6481.678383353408,46151.85514316125,388.3941268115697,360.9347911168027,159.62053654576573,1655.5940949140368,55.3863569489481,35.792631960510626
6484.3124906681405,46175.301060058795,388.52484340801095,361.0573369776249,159.65725948835353,1656.4925932212348,55.03927365863765,35.48541632761969
6486.9035466223795,46198.36610440801,388.6534149626269,361.1778718779251,159.6933770455469,1657.3765256676893,54.69194487383245,35.178664209526254
6489.451510975288,46221.04980242064,388.7798399095322,361.29639434966555,159.72888891619252,1658.2458726076684,54.34438751508732,34.87239055004215
6491.956344153448,46243.3516880886,388.90411670898476,361.4129029493176,159.76379480418277,1659.1006147169683,53.99661851409174,34.56661026967012
6494.418007251583,46265.27130319638,389.0262438474053,361.5273962578814,159.79809441845788,1659.9407329934827,53.64865481284606,34.26133826487742
6496.836462033234,46286.80819733297,389.1462198373953,361.63987288090146,159.83178747300906,1660.7662087577487,53.30051336283541,33.956589407370245
6499.211670931456,46307.96192790387,389.2640432177552,361.7503314484842,159.86487368688057,1661.5770236534997,52.952211124204176,33.65237854336871
6501.543597049494,46328.732060142676,389.3797125535028,361.85877061531517,159.897352784173,1662.3731596481982,52.60376506493003,33.34872049288421
6503.832204161427,46349.11816712251,389.4932264358896,361.9651890606741,159.92922449404537,1663.1545990335585,52.25519215999678,33.04563004899694
6506.077456712828,46369.119829767355,389.60458348241883,362.0695854884532,159.96048855071723,1663.9213244260618,51.906509390567685,32.74312197713539
6508.279319821397,46388.736636863025,389.7137823368622,362.1719586271702,159.99114469347222,1664.6733187674756,51.55773374315845,32.44121101435732
6510.437759277575,46407.968185067984,389.8208216692759,362.27230722998615,160.02119266665954,1665.410565325336,51.20888220880908,32.13991186863135
6512.552741545176,46426.814078924086,389.92570017601764,362.3706300747193,160.05063221969627,1666.133047693444,50.85997178225689,31.83923921812068
6514.624233761966,46445.27393086685,390.02841657976154,362.46692596386015,160.07946310707035,1666.8407497923426,50.51101946110791,31.539207710468226
6516.6522037402565,46463.347361235785,390.1289696295145,362.5611937245867,160.10768508834215,1667.533655869788,50.16204224500912,31.239831962082526
6518.636619967483,46481.03399828429,390.2273581006308,362.6534322087781,160.1352979281471,1668.2117505012,49.813057134820575,30.94112655742631
6520.577451606772,46498.333478189605,390.32358079482776,362.7436402930283,160.16230139619768,1668.875018590126,49.464081131786614,30.643106048305434
6522.4746684974825,46515.245445062224,390.41763654019974,362.83181687866113,160.18869526728568,1669.5234453686728,49.11513123670792,30.345784953160212
6524.328241155747,46531.76955095538,390.5095241912324,362.91796089174215,160.2144793212838,1670.1570163979331,48.766224449113636,30.04917775635846
6526.138140775,46547.905455874155,390.59924262881697,363.0020712830925,160.23965334314843,1670.7757175684192,48.41737776643235,29.753298907489068
6527.904339226505,46563.65282778455,390.68679076026393,363.08414702830174,160.26421712292094,1671.3795351004658,48.06860818316484,29.45816282065887
6529.626809059834,46579.01134262208,390.7721675193158,363.1641871277402,160.2881704557302,1671.9684555446336,47.719932690055956,29.16378387378988
6531.3055235033735,46593.98068430041,390.85537186616074,363.2421906065705,160.31151314179365,1672.5424657821025,47.371368273266754,28.87017640791948
6532.9404564648,46608.56054471967,390.93640278744476,363.3181565147604,160.33424498642034,1673.101553025053,47.02293191354715,28.577354726501177
6534.5315825315465,46622.75062377455,391.0152592962842,363.3920839270941,160.35636580001125,1673.6457048170437,46.674640585408426,28.285333094707916
6536.078876971251,46636.550629362246,391.09194043227797,363.46397194318325,160.37787539806246,1674.1749090333678,46.32651125629648,27.994125738737242
6537.582315732213,46649.960277390164,391.166445261519,363.5338196874779,160.3987736011658,1674.6891538814143,45.97856088576547,27.703746845118456
6539.0418754438,46662.9792917833,391.23877287660537,363.60162630927744,160.4190602350111,1675.188427901006,45.63080642465103,27.414210560021058
6540.457533416893,46675.6074044917,391.3089223966523,363.667390982741,160.4387351303875,1675.6727199647353,45.283264814245165,27.125530988565835
6541.829267644268,46687.844355497335,391.3768929673016,363.7311129068969,160.45779812318523,1676.1420192782955,44.93595298547034,26.837722194137914
6543.157056801005,46699.68989282111,391.44268376073313,363.79279130565334,160.47624905439667,1676.5963153807857,44.588887858054896,26.550798197701138
6544.440880244856,46711.14377252938,391.5062939756743,363.852425427807,160.49408777011837,1677.0355981450193,44.2420863397091,26.26477297711562
6545.680718016629,46722.20575874047,391.5677228374099,363.9100145470525,160.51131412155235,1677.459857777827,43.8955653253009,25.97966046645625
6546.8765508405295,46732.875623630855,391.626969597792,363.96555796199175,160.52792796500705,1677.8690848203319,43.549341696033146,25.69547455533413
6548.028360124519,46743.153147441146,391.6840335352483,364.01905499614145,160.54392916189903,1678.2632701482305,43.20343231862129,25.41222908821998
6549.136127960634,46753.03811848192,391.73891395479154,364.0705049979423,160.55931757875442,1678.6424049720624,42.857854044471964,25.12993786376991
6550.1998371253185,46762.530333139286,391.7916101880277,364.1199073407664,160.5740930872096,1679.0064808374586,42.512623708860986,24.848614634152327
6551.2194710797185,46771.62959588022,391.8421215931641,364.167261422925,160.58825556401285,1679.3554896253966,42.16775813011436,24.568273104378928
6552.195013969992,46780.33571925779,391.89044755501743,364.212566667676,160.6018048910253,1679.6894235524303,41.82327410878832,24.288926931636535
6553.1264506275775,46788.64852391601,391.93658748502105,364.2558225232305,160.61474095522166,1680.0082751709235,41.47918842685133,24.010589724622125
6554.01376656948,46796.56783859464,391.98054082123207,364.29702846276035,160.62706364869243,1680.3120373692611,41.13551784686598,23.73327504287944
6554.856947998519,46804.093500133655,392.0223070283386,364.3361839844035,160.63877286864354,1680.6007033720618,40.79227911117266,23.45699639613863
6555.655981803576,46811.225353477574,392.0618855976659,364.3732886112711,160.64986851739778,1680.8742667403778,40.44948894107419,23.181767243658317
6556.410855559832,46817.96325167951,392.09927604718257,364.40834189145244,160.66035050239614,1681.1327213718691,40.107164036020606,22.907600993569435
6557.121557528993,46824.307055905105,392.13447792150674,364.4413433980217,160.67021873619788,1681.3760615010005,39.76532107279623,22.63451100222249
6557.788076659491,46830.256635436104,392.1674907919113,364.47229272904116,160.67947313648233,1681.604281699197,39.42397670470709,22.362510573536795
6558.410402586685,46835.811867673896,392.1983142563291,364.5011895075685,160.68811362604853,1681.8173768750053,39.08314756076899,22.091612958351828
6558.988525633053,46840.97263814266,392.22694793935835,364.5280333816594,160.69614013281677,1682.0153422742446,38.742850244898584,21.821831353782628
6559.522436808353,46845.73884049245,392.25339149226653,364.5528240243725,160.70355258982897,1682.1981734801452,38.4031013351034,21.553178902576104
6560.012127809789,46850.11037650193,392.2776445929949,364.5755611337741,160.71035093524915,1682.365866413471,38.06391738267504,21.28566869247106
6560.457591022164,46854.08715608105,392.2997069461626,364.59624443294075,160.71653511236434,1682.5184173326506,37.72531491138223,21.0193137555608
6560.8588195180155,46857.66909727335,392.3195782830702,364.61487366996323,160.7221050695849,1682.6558228338754,37.38731041666614,20.754127067657773
6561.215807057725,46860.856126258106,392.3372583617025,364.6314486179495,160.72706076044472,1682.778079851203,37.04992036483701,20.49012154766202
6561.528548089649,46863.64817735239,392.3527469667323,364.6459690750273,160.73140214360225,1682.8851856566491,36.71316119227147,20.227310056931298
6561.797037750207,46866.04519301266,392.36604390952215,364.65843486434693,160.73512918284058,1682.9771378602627,36.3770493046121,19.965705398654734
6562.0212718639705,46868.04712383635,392.37714902812746,364.668845834083,160.73824184706766,1683.0539344102008,36.041601075968416,19.70532031722931
6562.201246943736,46869.65392856319,392.38606218729774,364.67720185743667,160.74074011031647,1683.1155735927819,35.70683284811864,19.44616749763862
6562.336960190597,46870.86557407625,392.39278327847893,364.683502832637,160.742623951746,1683.1620540325443,35.37276092971414,19.18825956483501
6562.428409493974,46871.68203540282,392.397312219814,364.6877486829422,160.74389335564058,1683.1933746922768,35.039401595484655,18.931609083124936
6562.475593431673,46872.10329571506,392.3996489561445,364.68993935664037,160.7445483114102,1683.2095348730563,34.70677108544555,18.676228555556374
6562.4785112699055,46872.12934633055,392.39979345901145,364.69007482705086,160.74458881359126,1683.2105342142693,34.37488560410645,18.42213042330983
6562.4371629632915,46871.76018671232,392.39774572665453,364.6881550925236,160.74401486184573,1683.1963726936121,34.04376131968199,18.16932706509232
6562.351549154869,46870.99582446903,392.3935057840134,364.6841801764392,160.7428264609618,1683.1670506271012,33.713414363304395,17.917830796534545
6562.22167117608,46869.83627535471,392.38707368272685,364.67815012721036,160.74102362085335,1683.122568669061,33.38386082823703,17.66765386959042
6562.047531046755,46868.28156326835,392.37844950113197,364.6700650182788,160.73860635656047,1683.0629278121087,33.0551167690912,17.41880847194076
6561.829131475057,46866.331720253234,392.3676333442635,364.6599249481159,160.73557468824856,1682.9881293871154,32.72719820104308,17.17130672639914
6561.5664758574585,46863.9867864962,392.3546253438526,364.6477300402213,160.73192864120884,1682.8981750631756,32.40012109905432,16.925160690321324
6561.259568278657,46861.246810326425,392.33942565832484,364.6334804431209,160.72766824585761,1682.7930668475562,32.073901397093366,16.68038235501813
6560.908413511523,46858.111848214314,392.3220344727988,364.6171763303659,160.72279353773632,1682.6728070856402,31.7485549873596,16.436983645171246
6560.513017016994,46854.58196476986,392.3024519990833,364.5988179005298,160.71730455751108,1682.537398460851,31.424097719508627,16.194976418252008
6560.073384943996,46850.6572327411,392.2806784756755,364.5784053772062,160.71120135097232,1682.3868439945823,31.100545399880396,15.954372463943923
6559.589524129322,46846.33773301201,392.25671416775697,364.5559390090068,160.70448396903404,1682.2211470461068,30.777913790729265,15.715183503568326
6559.061442097514,46841.62355460059,392.2305593671915,364.5314190695572,160.69715246773407,1682.0403113124773,30.456218609456283,15.477421189513784
6558.489147060727,46836.51479465631,392.2022143925211,364.50484585749456,160.689206908233,1681.844340828417,30.135475527842832,15.241097104667354
