Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
6035.286735622244,42213.581549370254,366.1106811602225,340.04423246190896,153.31761137350585,1505.1195515138431,66.65009773911864,72.35808459209147
6056.179777577394,42396.33000262084,367.15962790723785,341.02761148640633,153.6162683548297,1512.0817804460435,66.97875736182309,72.6067919073003
6077.083683904922,42579.33129085962,368.20851668627563,342.01093621550626,153.91470989256206,1519.0556698697267,67.30658984320925,72.85415432324677
6097.998170227758,42762.58275972084,369.25733472281627,342.9941946727696,154.2129332448039,1526.0411187818197,67.63357921250946,73.10015978936269
6118.92295175513,42946.08174397418,370.3060692432017,343.9773748825676,154.51093567314,1533.038025660254,67.95970954002904,73.34479632118514
6139.8577432879,43129.82556758827,371.3547074747905,344.96046487022585,154.8087144426413,1540.046288466416,68.28496493792284,73.58805200094076
6160.802259223969,43313.81154379503,372.4032366461147,345.9434526621743,155.10626682186833,1547.0658046476283,68.60932956096892,73.82991497812611
6181.756213563624,43498.03697515366,373.4516439870337,346.9263262860889,155.403590082874,1554.0964711396325,68.93278760734064,74.0703734700848
6202.719319914942,43682.49915361557,374.49991672889144,347.9090737710401,155.7006815012067,1561.1381843691045,69.25532331937605,74.30941576258193
6223.69129149917,43867.19536058934,375.54804210467114,348.89168314763805,155.9975383559143,1568.1908402561785,69.57692098434649,74.5470302103743
6244.6718411560905,44052.12286700579,376.59600734915,349.87414244817626,156.2941579295469,1575.2543342169847,69.89756493522063,74.78320523777809
6265.660681349458,44237.27893338392,377.64379969905633,350.85643970678103,156.59053750816145,1582.3285611662245,70.21723955142919,75.01792933923265
6286.657524172381,44422.66080989677,378.69140639322416,351.8385629595544,156.88667438132606,1589.4134155197444,70.53592925962477,75.25119107986085
6307.662081352707,44608.265736437475,379.73881467274765,352.82050024472,157.18256584212298,1596.5087911971214,70.85361853444138,75.48297909602641
6328.6740642584755,44794.090942686205,380.78601178113877,353.80223960277056,157.47820918715462,1603.6145816243004,71.17029189925002,75.71328209588741
6349.693183903288,44980.1336481767,381.83298496448015,354.783769076611,157.77360171654692,1610.7306797362028,71.48593392691328,75.94208885994618
6370.7191509517825,45166.391062363866,382.8797214715831,355.76507671170697,158.06874073395542,1617.8569779794009,71.80052924053659,76.16938824159625
6391.751675724979,45352.860384690735,383.9262085541394,356.74615055622706,158.36362354656873,1624.993368314752,72.11406251421715,76.39516916766495
6412.790468205788,45539.53880465683,384.97243346688003,357.7269786611907,158.65824746511535,1632.139742220112,72.42651847379102,76.61942063895322
6433.835238044409,45726.42350188616,386.01838346772917,358.70754908061383,158.95260980386826,1639.2959906930248,72.73788189757688,76.8421317307713
6454.8856945637635,45913.511646195366,387.06404581795863,359.68784987165316,159.24670788065032,1646.462004253438,73.0481376171175,77.06329159347078
6475.941546764925,46100.80039766262,388.1094077823433,360.66786909475144,159.54053901684043,1653.637672946429,73.3572705179191,77.28288945297346
6497.002503332609,46288.28690669683,389.1544566293172,361.6475948137844,159.8341005373796,1660.8228863449792,73.6652655401872,77.50091461129614
6518.068272640557,46475.96831410645,390.1991796311268,362.6270150962036,160.12738977077643,1668.0175335527097,73.97210767956058,77.71735644707144
6539.138562757057,46663.84175116976,391.24356406398823,363.60611801318555,160.4204040491141,1675.221503206701,74.27778198784205,77.93220441606566
6560.213081450349,46851.90433970416,392.2875972082401,364.584891639772,160.71314070805613,1682.4346834802616,74.58227357372684,78.14544805169237
6581.2915361941195,47040.15319213681,393.33126634850044,365.56332405502036,161.00559708685412,1689.656962085765,74.88556760352814,78.35707696552214
6602.373634172924,47228.58541157465,394.37455877381876,366.5414033421443,161.29777052835263,1696.8882262774698,75.18764930189944,78.56708084778892
6623.459082287732,47417.19809187585,395.41746177783546,367.51911758866316,161.58965837899862,1704.1283628543927,75.4885039525543,78.7754494678918
6644.547587161302,47605.988317720126,396.45996265893143,368.4964548865429,161.8812579888467,1711.3772581631374,75.78811689898377,78.982172674894
6665.638855143699,47794.953164680264,397.5020487203851,369.4734033323431,162.17256671156636,1718.6347981007984,76.08647354516962,79.18724039801674
6686.732592317798,47984.0896992941,398.543707270528,370.4499510273624,162.46358190445105,1725.9008681178584,76.38355935629635,79.39064264713053
6707.828504504733,48173.394979136065,399.58492562289837,371.42608607778317,162.75430092842402,1733.1753532211026,76.67935985945836,79.59236951324134
6728.926297269374,48362.86605288928,400.6256910963947,372.40179659481464,163.04472114804705,1740.4581379765311,76.97386064436577,79.79241116897356
6750.025675925846,48552.49996041832,401.66599101543227,373.3770706948406,163.33483993152825,1747.7491065123238,77.26704736404578,79.99075786904876
6771.126345542973,48742.29373284147,402.7058127100952,374.3518964995607,163.62465465072955,1755.048142521781,77.55890573554208,80.18739995076027
6792.228010949816,48932.24439260413,403.745143516293,375.3262621361382,163.91416268117555,1762.3551292663135,77.84942154061062,80.38232783444406
6813.330376741133,49122.34895355171,404.78397077591296,376.30015573734335,164.2033614020615,1769.6699495784258,78.13858062641202,80.57553202394556
6834.433147282914,49312.60442100348,405.8222818369765,377.27356544169726,164.4922481962623,1776.9924858647291,78.42636890620099,80.76700310708185
6855.53602671782,49503.00779182581,406.8600640537899,378.2464793936167,164.7808204503399,1784.3226201089446,78.71277236001305,80.9567317561006
6876.638718970749,49693.55605450672,407.8973047871017,379.2188857435591,165.06907555455373,1791.6602338749553,78.99777703534714,81.14470872813432
6897.740927754305,49884.24618922987,408.93399140425487,380.1907726481665,165.35701090286827,1799.005208309855,79.28136904784532,81.33092486565056
6918.842356574309,50075.07516794915,409.97011127934104,381.1621282704093,165.64462389296293,1806.357424147006,79.56353458196958,81.51537109689832
6939.942708735301,50266.03995446331,411.00565179335337,382.1329407797306,165.93191192624056,1813.716761709116,79.84425989167408,81.69803843634944
6961.041687346075,50457.13750449136,412.04060033434223,383.10319835219093,166.21887240783738,1821.0831009113504,80.12353130107586,81.87891798513705
6982.138995325179,50648.36476574764,413.0749442975678,384.07288917061186,166.50550274663223,1828.4563212644287,80.40133520512005,82.05800093148844
7003.2343354064105,50839.718678017176,414.10867108565253,385.04200142471905,166.79180035525607,1835.8363018777459,80.67765807024354,82.2352785511549
7024.327410144354,51031.19617323174,415.1417681087358,386.0105233112871,167.07776265010133,1843.2229214625117,80.95248643503365,82.41074220783628
7045.417921919911,51222.79417554586,416.17422278462783,386.97844303428434,167.36338705133292,1850.6160583349133,81.22580691088426,82.58438335360196
7066.505572945794,51414.50960141291,417.2060225389615,387.9457488050141,167.64867098289676,1858.015590419268,81.49760618264784,82.7561935293072
7087.590065272028,51606.339359661484,418.2371548053453,388.91242884225784,167.9336118725306,1865.4213952512034,81.76787100928406,82.92616436500518
7108.6711007915255,51798.280351572466,419.26760702551763,389.8784713724219,168.21820715177455,1872.8333499808575,82.0365882245053,83.09428758035486
7129.748381245581,51990.32947095587,420.2973666494996,390.84386462967944,168.50245425598044,1880.2513313760878,82.30374473741767,83.26055498502441
7150.821608229402,52182.48360422799,421.3264211357476,391.8085968561118,168.78635062432332,1887.6752158256872,82.56932753315873,83.42495847909
7171.890483197616,52374.739630488744,422.35475795130503,392.77265630185434,169.06989369981122,1895.1048793426166,82.83332367353171,83.58749005343063
7192.954707469825,52567.09442159949,423.3823645719568,393.73603122523747,169.35308092929623,1902.540197567264,83.09572029763584,83.74814179011818
7214.0139822361225,52759.54484226085,424.4092284823808,394.69870989293196,169.6359097634854,1909.981045770693,83.3565046224925,83.90690586280311
7235.068008562609,52952.08775009068,425.4353371762998,395.66068058008915,169.91837765695124,1917.4272988579246,83.61566394366852,84.06377453709585
7256.116487396942,53144.71999570259,426.46067815663525,396.6219315704857,170.20048206814286,1924.878831371227,83.8731856358946,84.21874017094345
7277.159119573846,53337.43842278426,427.4852389356582,397.5824511566653,170.4822204593974,1932.3355174934102,84.12905715368069,84.37179521500201
7298.195605820659,53530.239868176366,428.5090070351416,398.54222764008153,170.76359029695072,1939.7972310511432,84.38326603192712,84.52293221300442
7319.225646762868,53723.12116195156,429.53196998651373,399.50124933124056,171.04458905094964,1947.2638455182885,84.63579988653152,84.67214380212343
7340.248942929611,53916.079127493445,430.5541153310076,400.45950454984376,171.32521419546268,1954.7352340192258,84.88664641499258,84.81942271333062
7361.265194759221,54109.110581575944,431.5754306198137,401.4169816249275,171.60546320849076,1962.2112693322083,85.13579339700927,84.9647617717504
7382.274102604782,54302.21233444321,432.59590341423274,402.373668895009,171.8853335719809,1969.6918238927408,85.38322869507576,85.10815389700939
7403.2753667396455,54495.38118988927,433.61552128582645,403.32955470822645,172.16482277183678,1977.1767697969458,85.6289402550734,85.24959210358159
7424.268687362948,54688.61394533784,434.63427181656823,404.2846274224808,172.44392829793046,1984.6659788049496,85.87291610685729,85.38906950112853
7445.2537646051505,54881.907391922585,435.6521425989946,405.23887540557746,172.72264764411418,1992.1593223442865,86.11514436483989,85.52657929483502
7466.230298533579,55075.25831456768,436.6691212363572,406.1922870353678,173.00097830823358,1999.6566715133176,86.35561322856991,85.66211478574019
7487.197989157955,55268.6634920683,437.6851953427732,407.14485069989246,173.2789177921384,2007.1578970846545,86.59431098330691,85.79566937106367
7508.156536435904,55462.11969717121,438.70035254337546,408.09655479752035,173.55646360169544,2014.6628695085824,86.83122600059254,85.92723654452747
7529.105640278524,55655.62369665612,439.71458047446475,409.04738773709175,173.83361324680106,2022.1714589165338,87.0663467388164,86.05680989667286
7550.045000555878,55849.1722514164,440.72786678365884,409.99733793805757,174.110364241393,2029.6835351245238,87.2996617437789,86.1843831151725
7570.974317102551,56042.7621165408,441.74019913004406,410.94639383062287,174.3867141034633,2037.1989676366454,87.53115964924893,86.30994998513816
7591.893289723166,56236.390041394785,442.7515651843252,411.8945438558855,174.66266035507078,2044.717625648536,87.76082917751745,86.43350438942326
7612.801618197899,56430.05276970214,443.7619526289751,412.84177646597817,174.93820052235355,2052.239378050877,87.98865913994744,86.55504030892112
7633.69900228804,56623.74703962712,444.77134915838553,413.788080124209,175.213332135542,2059.7640934328997,88.21463843751836,86.674551822858
7654.5851417414915,56817.46958385637,445.77974247901705,414.7334433052009,175.4880527289717,2067.291640085908,88.43875606136712,86.79203310908157
7675.4597362982895,57011.217129681005,446.7871203095474,415.677854495033,175.76235984109584,2074.821886006795,88.66100109332456,86.90747844434463
7696.322485696157,57204.98639907936,447.7934703810235,416.62130219138135,176.03625101449884,2082.3546989015936,88.88136270644694,87.02088220458386
7717.173089675985,57398.77410879917,448.79878043700785,417.563774903657,176.30972379590898,2089.889946189015,89.09983016554379,87.13223886519374
7738.0112479873915,57592.57697044067,449.8030382337305,418.50526115314807,176.58277573621157,2097.427495004017,89.31639282770074,87.24154300129587
7758.836660394233,57786.391690539385,450.8062315402375,419.4457494731586,176.85540439046306,2104.9672122013776,89.53104014279775,87.34878928800302
7779.649026680078,57980.214970648834,451.80834813853744,420.38522840914715,177.1276073179024,2112.5089643592514,89.74376165402352,87.45397250067876
7800.448046653788,58174.04350742437,452.80937582375384,421.32368651886856,177.39938208196668,2120.052617782794,89.95454699838463,87.55708751519185
7821.2334201550175,58367.87399270636,453.80930240427267,422.2611123725121,177.67072625030332,2127.5980385077555,90.16338590721034,87.65812930816585
7842.004847059674,58561.703113603304,454.8081157018888,423.1974945528397,177.9416373947838,2135.1450923040625,90.37026820665312,87.75709295722396
7862.762027285494,58755.527552576146,455.80580355195707,424.13282165532735,178.21211309151698,2142.693644679482,90.57518381818389,87.85397364122872
7883.504660797512,58949.34398752165,456.80235380353844,425.0670822883005,178.48215092086375,2150.2435608832225,90.7781227590834,87.94876664051687
7904.232447613599,59143.14909185681,457.7977543195499,426.00026507307757,178.7517484674494,2157.7947059095877,90.9790751429284,88.04146733712942
