Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
8.882089822,6.23544975,55.38382476,58.03046483,10.90144975,63.66555152,93.61111111,85.1010101
8.876968259,6.231854284,55.31997267,57.96508664,10.89785428,63.59853569,93.55555556,85.05050505
8.871738581,6.228182919,55.25481069,57.89836636,10.89418292,63.53014371,93.5,85
8.866400854,6.224435701,55.18834201,57.83030717,10.8904357,63.46037883,93.44444444,84.94949495
8.860955142,6.220612675,55.12056987,57.76091233,10.88661267,63.38924436,93.38888889,84.8989899
8.855401512,6.216713887,55.05149755,57.69018518,10.88271389,63.31674367,93.33333333,84.84848485
8.849740031,6.212739385,54.98112844,57.61812908,10.87873939,63.24288021,93.27777778,84.7979798
8.843970768,6.208689218,54.90946595,57.5447475,10.87468922,63.16765748,93.22222222,84.74747475
8.838093793,6.204563434,54.83651358,57.47004394,10.87056343,63.09107907,93.16666667,84.6969697
8.832109179,6.200362085,54.76227488,57.39402198,10.86636208,63.01314859,93.11111111,84.64646465
8.826016997,6.196085221,54.68675347,57.31668525,10.86208522,62.93386976,93.05555556,84.5959596
8.819817322,6.191732894,54.60995303,57.23803746,10.85773289,62.85324633,93,84.54545455
8.81351023,6.187305157,54.5318773,57.15808237,10.85330516,62.77128214,92.94444444,84.49494949
8.807095798,6.182802064,54.45253008,57.07682381,10.84880206,62.68798107,92.88888889,84.44444444
8.800574102,6.178223671,54.37191524,56.99426567,10.84422367,62.60334709,92.83333333,84.39393939
8.793945224,6.173570032,54.2900367,56.91041189,10.83957003,62.51738421,92.77777778,84.34343434
8.787209244,6.168841205,54.20689846,56.8252665,10.8348412,62.43009652,92.72222222,84.29292929
8.780366243,6.164037247,54.12250456,56.73883356,10.83003725,62.34148815,92.66666667,84.24242424
8.773416305,6.159158216,54.03685912,56.65111721,10.82515822,62.25156332,92.61111111,84.19191919
8.766359515,6.154204172,53.9499663,56.56212165,10.82020417,62.1603263,92.55555556,84.14141414
8.759195958,6.149175176,53.86183035,56.47185113,10.81517518,62.06778141,92.5,84.09090909
8.751925723,6.144071289,53.77245555,56.38030999,10.81007129,61.97393306,92.44444444,84.04040404
8.744548897,6.138892572,53.68184627,56.28750259,10.80489257,61.87878571,92.38888889,83.98989899
8.73706557,6.133639089,53.5900069,56.19343338,10.79963909,61.78234386,92.33333333,83.93939394
8.729475834,6.128310903,53.49694193,56.09810686,10.7943109,61.68461211,92.27777778,83.88888889
8.72177978,6.122908081,53.40265589,56.00152759,10.78890808,61.58559509,92.22222222,83.83838384
8.713977503,6.117430687,53.30715338,55.9037002,10.78343069,61.48529751,92.16666667,83.78787879
8.706069098,6.111878788,53.21043904,55.80462935,10.77787879,61.38372413,92.11111111,83.73737374
8.69805466,6.106252452,53.1125176,55.7043198,10.77225245,61.28087978,92.05555556,83.68686869
8.689934288,6.100551747,53.01339381,55.60277635,10.76655175,61.17676933,92,83.63636364
8.681708081,6.094776743,52.9130725,55.50000384,10.76077674,61.07139775,91.94444444,83.58585859
8.673376138,6.088927511,52.81155858,55.3960072,10.75492751,60.96477002,91.88888889,83.53535354
8.664938561,6.08300412,52.70885697,55.29079141,10.74900412,60.85689123,91.83333333,83.48484848
8.656395453,6.077006644,52.60497268,55.18436149,10.74300664,60.74776648,91.77777778,83.43434343
8.647746918,6.070935156,52.49991078,55.07672255,10.73693516,60.63740098,91.72222222,83.38383838
8.638993062,6.064789729,52.39367639,54.96787972,10.73078973,60.52579995,91.66666667,83.33333333
8.63013399,6.058570438,52.28627467,54.85783822,10.72457044,60.41296871,91.61111111,83.28282828
8.62116981,6.05227736,52.17771086,54.74660331,10.71827736,60.29891261,91.55555556,83.23232323
8.612100633,6.04591057,52.06799025,54.63418031,10.71191057,60.18363708,91.5,83.18181818
8.602926568,6.039470146,51.95711818,54.5205746,10.70547015,60.06714759,91.44444444,83.13131313
8.593647728,6.032956168,51.84510006,54.40579162,10.69895617,59.94944967,91.38888889,83.08080808
8.584264224,6.026368713,51.73194134,54.28983685,10.69236871,59.83054892,91.33333333,83.03030303
8.574776172,6.019707862,51.61764754,54.17271585,10.68570786,59.710451,91.27777778,82.97979798
8.565183686,6.012973697,51.50222422,54.05443421,10.6789737,59.5891616,91.22222222,82.92929293
8.555486885,6.006166299,51.385677,53.93499759,10.6721663,59.4666865,91.16666667,82.87878788
8.545685885,5.999285752,51.26801157,53.8144117,10.66528575,59.3430315,91.11111111,82.82828283
8.535780807,5.992332138,51.14923366,53.69268232,10.65833214,59.2182025,91.05555556,82.77777778
8.525771771,5.985305544,51.02934904,53.56981527,10.65130554,59.09220542,91,82.72727273
8.515658898,5.978206054,50.90836357,53.44581642,10.64420605,58.96504626,90.94444444,82.67676768
8.505442312,5.971033754,50.78628314,53.3206917,10.63703375,58.83673105,90.88888889,82.62626263
8.495122138,5.963788733,50.66311369,53.1944471,10.62978873,58.7072659,90.83333333,82.57575758
8.4846985,5.956471078,50.53886123,53.06708865,10.62247108,58.57665696,90.77777778,82.52525253
8.474171527,5.949080879,50.4135318,52.93862245,10.61508088,58.44491045,90.72222222,82.47474747
8.463541346,5.941618226,50.28713152,52.80905464,10.60761823,58.31203261,90.66666667,82.42424242
8.452808087,5.934083208,50.15966653,52.67839141,10.60008321,58.17802979,90.61111111,82.37373737
8.44197188,5.92647592,50.03114306,52.54663902,10.59247592,58.04290834,90.55555556,82.32323232
8.431032857,5.918796451,49.90156736,52.41380376,10.58479645,57.90667468,90.5,82.27272727
8.419991152,5.911044898,49.77094574,52.279892,10.5770449,57.76933531,90.44444444,82.22222222
8.4088469,5.903221353,49.63928457,52.14491012,10.56922135,57.63089675,90.38888889,82.17171717
8.397600235,5.895325912,49.50659026,52.00886459,10.56132591,57.49136558,90.33333333,82.12121212
8.386251294,5.887358672,49.37286928,51.8717619,10.55335867,57.35074844,90.27777778,82.07070707
8.374800217,5.879319728,49.23812814,51.73360863,10.54531973,57.20905203,90.22222222,82.02020202
8.363247143,5.87120918,49.1023734,51.59441136,10.53720918,57.06628307,90.16666667,81.96969697
8.351592211,5.863027126,48.96561168,51.45417676,10.52902713,56.92244836,90.11111111,81.91919192
8.339835565,5.854773666,48.82784964,51.31291154,10.52077367,56.77755474,90.05555556,81.86868687
8.327977347,5.846448899,48.68909399,51.17062244,10.5124489,56.63160912,90,81.81818182
8.316017701,5.838052928,48.54935149,51.02731627,10.50405293,56.48461842,89.94444444,81.76767677
8.303956775,5.829585855,48.40862895,50.88299987,10.49558586,56.33658965,89.88888889,81.71717172
8.291794713,5.821047783,48.26693323,50.73768016,10.48704778,56.18752985,89.83333333,81.66666667
8.279531665,5.812438816,48.12427122,50.59136407,10.47843882,56.03744611,89.77777778,81.61616162
8.267167779,5.803759058,47.98064988,50.44405861,10.46975906,55.88634557,89.72222222,81.56565657
8.254703207,5.795008616,47.83607621,50.2957708,10.46100862,55.73423543,89.66666667,81.51515152
8.2421381,5.786187596,47.69055724,50.14650774,10.4521876,55.58112293,89.61111111,81.46464646
8.229472612,5.777296105,47.54410007,49.99627657,10.44329611,55.42701535,89.55555556,81.41414141
8.216706895,5.768334252,47.39671183,49.84508447,10.43433425,55.27192004,89.5,81.36363636
8.203841107,5.759302146,47.2483997,49.69293866,10.42530215,55.11584437,89.44444444,81.31313131
8.190875403,5.750199897,47.0991709,49.53984641,10.4161999,54.95879578,89.38888889,81.26262626
8.177809942,5.741027616,46.94903271,49.38581504,10.40702762,54.80078174,89.33333333,81.21212121
8.164644882,5.731785414,46.79799245,49.23085192,10.39778541,54.64180978,89.27777778,81.16161616
8.151380385,5.722473404,46.64605746,49.07496444,10.3884734,54.48188747,89.22222222,81.11111111
8.138016611,5.7130917,46.49323515,48.91816006,10.3790917,54.32102243,89.16666667,81.06060606
8.124553723,5.703640415,46.33953297,48.76044627,10.36964041,54.15922232,89.11111111,81.01010101
8.110991885,5.694119665,46.1849584,48.60183062,10.36011966,53.99649485,89.05555556,80.95959596
8.097331263,5.684529566,46.02951897,48.44232067,10.35052957,53.83284776,89,80.90909091
8.083572023,5.674870234,45.87322226,48.28192405,10.34087023,53.66828886,88.94444444,80.85858586
8.069714332,5.665141788,45.71607588,48.12064842,10.33114179,53.50282599,88.88888889,80.80808081
8.055758359,5.655344345,45.55808748,47.9585015,10.32134434,53.33646704,88.83333333,80.75757576
8.041704275,5.645478025,45.39926477,47.79549102,10.31147803,53.16921992,88.77777778,80.70707071
8.027552249,5.635542948,45.23961547,47.63162477,10.30154295,53.00109261,88.72222222,80.65656566
8.013302456,5.625539236,45.07914737,47.46691059,10.29153924,52.83209314,88.66666667,80.60606061
7.998955067,5.61546701,44.91786829,47.30135635,10.28146701,52.66222954,88.61111111,80.55555556
7.984510259,5.605326392,44.75578608,47.13496995,10.27132639,52.49150993,88.55555556,80.50505051
7.969968206,5.595117506,44.59290863,46.96775933,10.26111751,52.31994244,88.5,80.45454545
7.955329086,5.584840477,44.42924389,46.7997325,10.25084048,52.14753526,88.44444444,80.4040404
7.940593078,5.57449543,44.26479982,46.63089747,10.24049543,51.97429661,88.38888889,80.35353535
7.92576036,5.56408249,44.09958444,46.46126231,10.23008249,51.80023474,88.33333333,80.3030303
7.910831114,5.553601785,43.93360579,46.29083512,10.21960178,51.62535798,88.27777778,80.25252525
7.895805521,5.543053442,43.76687197,46.11962404,10.20905344,51.44967465,88.22222222,80.2020202
7.880683764,5.532437589,43.59939108,45.94763726,10.19843759,51.27319314,88.16666667,80.15151515
7.865466027,5.521754357,43.4311713,45.77488297,10.18775436,51.09592188,88.11111111,80.1010101
7.850152496,5.511003874,43.26222082,45.60136944,10.17700387,50.91786932,88.05555556,80.05050505
7.834743358,5.500186272,43.09254786,45.42710495,10.16618627,50.73904397,88,80
7.819238799,5.489301683,42.9221607,45.25209782,10.15530168,50.55945436,87.94444444,79.94949495
7.803639009,5.47835024,42.75106764,45.0763564,10.14435024,50.37910907,87.88888889,79.8989899
7.787944178,5.467332075,42.579277,44.8998891,10.13333207,50.19801671,87.83333333,79.84848485
7.772154496,5.456247322,42.40679716,44.72270433,10.12224732,50.01618592,87.77777778,79.7979798
7.756270157,5.445096118,42.23363652,44.54481056,10.11109612,49.83362541,87.72222222,79.74747475
7.740291353,5.433878597,42.05980352,44.36621628,10.0998786,49.65034388,87.66666667,79.6969697
7.72421828,5.422594897,41.88530663,44.18693001,10.0885949,49.4663501,87.61111111,79.64646465
7.708051133,5.411245154,41.71015434,44.00696031,10.07724515,49.28165285,87.55555556,79.5959596
7.691790108,5.399829507,41.53435519,43.82631579,10.06582951,49.09626098,87.5,79.54545455
7.675435404,5.388348095,41.35791774,43.64500505,10.05434809,48.91018333,87.44444444,79.49494949
7.658987221,5.376801058,41.18085059,43.46303675,10.04280106,48.72342881,87.38888889,79.44444444
7.642445758,5.365188536,41.00316237,43.28041959,10.03118854,48.53600636,87.33333333,79.39393939
7.625811217,5.353510671,40.82486172,43.09716227,10.01951067,48.34792492,87.27777778,79.34343434
7.6090838,5.341767605,40.64595735,42.91327354,10.00776761,48.15919351,87.22222222,79.29292929
7.592263712,5.329959481,40.46645795,42.72876218,9.995959481,47.96982116,87.16666667,79.24242424
7.575351156,5.318086443,40.28637229,42.543637,9.984086443,47.77981691,87.11111111,79.19191919
7.55834634,5.306148636,40.10570912,42.35790682,9.972148636,47.58918988,87.05555556,79.14141414
7.54124947,5.294146204,39.92447726,42.17158052,9.960146204,47.39794919,87,79.09090909
7.524060754,5.282079295,39.74268552,41.98466698,9.948079295,47.20610399,86.94444444,79.04040404
7.506780402,5.269948055,39.56034277,41.79717512,9.935948055,47.01366348,86.88888889,78.98989899
7.489408624,5.257752631,39.3774579,41.60911389,9.923752631,46.82063687,86.83333333,78.93939394
7.471945632,5.245493173,39.1940398,41.42049226,9.911493173,46.62703341,86.77777778,78.88888889
7.454391638,5.233169829,39.01009741,41.23131922,9.899169829,46.43286238,86.72222222,78.83838384
7.436746857,5.22078275,38.8256397,41.04160381,9.88678275,46.2381331,86.66666667,78.78787879
7.419011502,5.208332087,38.64067566,40.85135507,9.874332087,46.04285489,86.61111111,78.73737374
7.401185791,5.19581799,38.45521428,40.66058208,9.86181799,45.84703712,86.55555556,78.68686869
7.38326994,5.183240614,38.26926462,40.46929394,9.849240614,45.65068919,86.5,78.63636364
7.365264168,5.17060011,38.08283571,40.27749977,9.83660011,45.45382051,86.44444444,78.58585859
7.347168693,5.157896633,37.89593666,40.08520872,9.823896633,45.25644054,86.38888889,78.53535354
7.328983736,5.145130337,37.70857656,39.89242996,9.811130337,45.05855876,86.33333333,78.48484848
7.310709519,5.132301379,37.52076454,39.69917268,9.798301379,44.86018465,86.27777778,78.43434343
7.292346264,5.119409913,37.33250976,39.50544611,9.785409913,44.66132777,86.22222222,78.38383838
7.273894195,5.106456098,37.14382137,39.31125946,9.772456098,44.46199764,86.16666667,78.33333333
7.255353536,5.093440091,36.95470857,39.11662202,9.759440091,44.26220387,86.11111111,78.28282828
7.236724514,5.08036205,36.76518059,38.92154305,9.74636205,44.06195605,86.05555556,78.23232323
7.218007355,5.067222135,36.57524664,38.72603186,9.733222135,43.8612638,86,78.18181818
7.199202287,5.054020506,36.38491598,38.53009776,9.720020506,43.6601368,85.94444444,78.13131313
7.180309539,5.040757323,36.19419789,38.33375011,9.706757323,43.4585847,85.88888889,78.08080808
7.161329342,5.027432749,36.00310166,38.13699825,9.693432749,43.25661722,85.83333333,78.03030303
7.142261926,5.014046945,35.81163659,37.93985157,9.680046945,43.05424408,85.77777778,77.97979798
7.123107523,5.000600074,35.61981201,37.74231946,9.666600074,42.85147503,85.72222222,77.92929293
7.103866368,4.987092301,35.42763727,37.54441134,9.653092301,42.64831983,85.66666667,77.87878788
7.084538694,4.973523789,35.23512173,37.34613663,9.639523789,42.44478827,85.61111111,77.82828283
7.065124737,4.959894704,35.04227477,37.1475048,9.625894704,42.24089018,85.55555556,77.77777778
7.045624733,4.946205212,34.84910578,36.9485253,9.612205212,42.03663537,85.5,77.72727273
7.026038919,4.93245548,34.65562417,36.74920761,9.59845548,41.83203372,85.44444444,77.67676768
7.006367535,4.918645675,34.46183938,36.54956123,9.584645675,41.62709509,85.38888889,77.62626263
6.986610819,4.904775966,34.26776083,36.34959568,9.570775966,41.42182938,85.33333333,77.57575758
6.966769013,4.89084652,34.07339799,36.14932048,9.55684652,41.21624651,85.27777778,77.52525253
6.946842358,4.876857509,33.87876032,35.94874516,9.542857509,41.0103564,85.22222222,77.47474747
6.926831097,4.862809102,33.6838573,35.7478793,9.528809102,40.80416902,85.16666667,77.42424242
6.906735473,4.84870147,33.48869844,35.54673244,9.51470147,40.59769434,85.11111111,77.37373737
6.886555731,4.834534785,33.29329323,35.34531417,9.500534785,40.39094234,85.05555556,77.32323232
6.866292117,4.82030922,33.0976512,35.1436341,9.48630922,40.18392304,85,77.27272727
6.845944878,4.806024948,32.90178188,34.94170181,9.472024948,39.97664646,84.94444444,77.22222222
6.825514261,4.791682143,32.7056948,34.73952692,9.457682143,39.76912264,84.88888889,77.17171717
6.805000516,4.77728098,32.50939953,34.53711907,9.44328098,39.56136165,84.83333333,77.12121212
6.784403892,4.762821633,32.31290563,34.33448789,9.428821633,39.35337356,84.77777778,77.07070707
6.76372464,4.74830428,32.11622266,34.13164302,9.41430428,39.14516846,84.72222222,77.02020202
6.742963013,4.733729097,31.91936021,33.92859413,9.399729097,38.93675647,84.66666667,76.96969697
6.722119261,4.719096261,31.72232787,33.72535087,9.385096261,38.7281477,84.61111111,76.91919192
6.701193641,4.70440595,31.52513524,33.52192293,9.37040595,38.51935229,84.55555556,76.86868687
6.680186406,4.689658345,31.32779192,33.31831999,9.355658345,38.31038041,84.5,76.81818182
6.659097812,4.674853623,31.13030754,33.11455173,9.340853623,38.10124221,84.44444444,76.76767677
6.637928117,4.659991966,30.9326917,32.91062785,9.325991966,37.89194787,84.38888889,76.71717172
6.616677578,4.645073555,30.73495404,32.70655806,9.311073555,37.6825076,84.33333333,76.66666667
6.595346453,4.630098571,30.53710419,32.50235207,9.296098571,37.47293161,84.27777778,76.61616162
6.573935003,4.615067196,30.33915178,32.29801959,9.281067196,37.26323011,84.22222222,76.56565657
6.552443489,4.599979614,30.14110647,32.09357034,9.265979614,37.05341333,84.16666667,76.51515152
6.530872171,4.584836008,29.9429779,31.88901406,9.250836008,36.84349154,84.11111111,76.46464646
6.509221314,4.569636564,29.74477572,31.68436047,9.235636564,36.63347497,84.05555556,76.41414141
6.48749118,4.554381465,29.54650958,31.4796193,9.220381465,36.42337392,84,76.36363636
6.465682034,4.539070898,29.34818915,31.27480029,9.205070898,36.21319865,83.94444444,76.31313131
6.443794142,4.523705049,29.14982409,31.06991319,9.189705049,36.00295947,83.88888889,76.26262626
6.42182777,4.508284105,28.95142406,30.86496773,9.174284105,35.79266667,83.83333333,76.21212121
6.399783187,4.492808255,28.75299873,30.65997366,9.158808255,35.58233057,83.77777778,76.16161616
6.37766066,4.477277686,28.55455776,30.45494073,9.143277686,35.3719615,83.72222222,76.11111111
6.355460458,4.461692588,28.35611082,30.24987869,9.127692588,35.16156979,83.66666667,76.06060606
6.333182853,4.44605315,28.15766758,30.04479728,9.11205315,34.95116579,83.61111111,76.01010101
6.310828115,4.430359564,27.9592377,29.83970625,9.096359564,34.74075985,83.55555556,75.95959596
6.288396518,4.41461202,27.76083085,29.63461535,9.08061202,34.53036233,83.5,75.90909091
6.265888333,4.39881071,27.56245671,29.42953433,9.06481071,34.3199836,83.44444444,75.85858586
6.243303835,4.382955826,27.36412492,29.22447293,9.048955826,34.10963405,83.38888889,75.80808081
