Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
2.979440754,2.091642111,6.231923749,7.119722393,6.757642111,11.85232395,98.05555556,89.14141414
2.980646215,2.092488374,6.236967552,7.125125392,6.758488374,11.85731182,98,89.09090909
2.981815373,2.093309153,6.241861414,7.130367634,6.759309153,11.86215213,97.94444444,89.04040404
2.982948216,2.094104437,6.246605095,7.135448874,6.760104437,11.86684458,97.88888889,88.98989899
2.984044729,2.094874217,6.251198366,7.140368878,6.760874217,11.87138888,97.83333333,88.93939394
2.9851049,2.095618483,6.255641001,7.145127418,6.761618483,11.87578473,97.77777778,88.88888889
2.986128714,2.096337226,6.259932786,7.149724273,6.762337226,11.88003187,97.72222222,88.83838384
2.98711616,2.097030438,6.26407351,7.154159232,6.763030438,11.88413003,97.66666667,88.78787879
2.988067226,2.09769811,6.268062972,7.158432088,6.76369811,11.88807896,97.61111111,88.73737374
2.988981899,2.098340234,6.271900978,7.162542643,6.764340234,11.89187841,97.55555556,88.68686869
2.98986017,2.098956802,6.27558734,7.166490708,6.764956802,11.89552814,97.5,88.63636364
2.990702027,2.099547806,6.27912188,7.1702761,6.765547806,11.89902792,97.44444444,88.58585859
2.991507459,2.10011324,6.282504424,7.173898643,6.76611324,11.90237755,97.38888889,88.53535354
2.992276458,2.100653097,6.285734808,7.17735817,6.766653097,11.9055768,97.33333333,88.48484848
2.993009014,2.101167369,6.288812876,7.18065452,6.767167369,11.90862549,97.27777778,88.43434343
2.993705117,2.101656051,6.291738475,7.183787541,6.767656051,11.91152341,97.22222222,88.38383838
2.99436476,2.102119137,6.294511466,7.186757088,6.768119137,11.9142704,97.16666667,88.33333333
2.994987934,2.102556621,6.297131711,7.189563024,6.768556621,11.91686628,97.11111111,88.28282828
2.995574632,2.102968498,6.299599084,7.192205218,6.768968498,11.91931089,97.05555556,88.23232323
2.996124847,2.103354762,6.301913464,7.194683548,6.769354762,11.92160407,97,88.18181818
2.996638571,2.103715409,6.304074738,7.1969979,6.769715409,11.92374569,96.94444444,88.13131313
2.997115799,2.104050436,6.306082802,7.199148166,6.770050436,11.92573561,96.88888889,88.08080808
2.997556525,2.104359836,6.307937558,7.201134246,6.770359836,11.92757372,96.83333333,88.03030303
2.997960743,2.104643608,6.309638914,7.20295605,6.770643608,11.92925988,96.77777778,87.97979798
2.998328449,2.104901746,6.311186789,7.204613491,6.770901746,11.93079401,96.72222222,87.92929293
2.998659638,2.105134249,6.312581106,7.206106495,6.771134249,11.932176,96.66666667,87.87878788
2.998954306,2.105341114,6.313821798,7.207434991,6.771341114,11.93340577,96.61111111,87.82828283
2.999212449,2.105522337,6.314908805,7.208598918,6.771522337,11.93448325,96.55555556,87.77777778
2.999434065,2.105677917,6.315842073,7.209598222,6.771677917,11.93540836,96.5,87.72727273
2.99961915,2.105807851,6.316621557,7.210432857,6.771807851,11.93618105,96.44444444,87.67676768
2.999767703,2.105912139,6.317247219,7.211102784,6.771912139,11.93680127,96.38888889,87.62626263
2.999879721,2.105990778,6.317719029,7.211607972,6.771990778,11.93726899,96.33333333,87.57575758
2.999955204,2.106043769,6.318036963,7.211948398,6.772043769,11.93758416,96.27777778,87.52525253
2.999994149,2.10607111,6.318201007,7.212124046,6.77207111,11.93774679,96.22222222,87.47474747
2.999996558,2.1060728,6.318211151,7.212134909,6.7720728,11.93775684,96.16666667,87.42424242
2.999962429,2.106048841,6.318067396,7.211980984,6.772048841,11.93761433,96.11111111,87.37373737
2.999891763,2.105999232,6.317769749,7.21166228,6.771999232,11.93731927,96.05555556,87.32323232
2.999784561,2.105923974,6.317318224,7.211178811,6.771923974,11.93687166,96,87.27272727
2.999640825,2.105823067,6.316712842,7.2105306,6.771823067,11.93627154,95.94444444,87.22222222
2.999460556,2.105696514,6.315953635,7.209717677,6.771696514,11.93551895,95.88888889,87.17171717
2.999243756,2.105544315,6.315040638,7.208740079,6.771544315,11.93461393,95.83333333,87.12121212
2.998990428,2.105366472,6.313973896,7.207597852,6.771366472,11.93355654,95.77777778,87.07070707
2.998700575,2.105162988,6.312753461,7.206291048,6.771162988,11.93234684,95.72222222,87.02020202
2.9983742,2.104933865,6.311379392,7.204819728,6.770933865,11.93098491,95.66666667,86.96969697
2.998011308,2.104679105,6.309851757,7.20318396,6.770679105,11.92947083,95.61111111,86.91919192
2.997611903,2.104398713,6.30817063,7.20138382,6.770398713,11.9278047,95.55555556,86.86868687
2.997175989,2.104092691,6.306336092,7.199419391,6.770092691,11.92598662,95.5,86.81818182
2.996703573,2.103761043,6.304348234,7.197290764,6.769761043,11.92401671,95.44444444,86.76767677
2.99619466,2.103403773,6.302207151,7.194998038,6.769403773,11.92189508,95.38888889,86.71717172
2.995649255,2.103020885,6.299912949,7.192541319,6.769020885,11.91962187,95.33333333,86.66666667
2.995067367,2.102612385,6.297465739,7.189920721,6.768612385,11.91719721,95.27777778,86.61616162
2.994449001,2.102178276,6.29486564,7.187136364,6.768178276,11.91462127,95.22222222,86.56565657
2.993794165,2.101718565,6.292112779,7.184188379,6.767718565,11.91189419,95.16666667,86.51515152
2.993102868,2.101233257,6.289207289,7.1810769,6.767233257,11.90901615,95.11111111,86.46464646
2.992375118,2.100722358,6.286149314,7.177802073,6.766722358,11.90598733,95.05555556,86.41414141
2.991610923,2.100185874,6.282939001,7.174364049,6.766185874,11.90280792,95,86.36363636
2.990810292,2.099623812,6.279576507,7.170762987,6.765623812,11.89947811,94.94444444,86.31313131
2.989973237,2.099036178,6.276061995,7.166999054,6.765036178,11.8959981,94.88888889,86.26262626
2.989099766,2.09842298,6.272395638,7.163072424,6.76442298,11.89236813,94.83333333,86.21212121
2.988189891,2.097784224,6.268577613,7.158983279,6.763784224,11.8885884,94.77777778,86.16161616
2.987243622,2.09711992,6.264608106,7.154731809,6.76311992,11.88465917,94.72222222,86.11111111
2.986260972,2.096430075,6.260487312,7.150318209,6.762430075,11.88058067,94.66666667,86.06060606
2.985241951,2.095714697,6.25621543,7.145742685,6.761714697,11.87635315,94.61111111,86.01010101
2.984186573,2.094973795,6.251792669,7.141005447,6.760973795,11.87197689,94.55555556,85.95959596
2.98309485,2.094207378,6.247219244,7.136106717,6.760207378,11.86745215,94.5,85.90909091
2.981966796,2.093415456,6.242495379,7.131046719,6.759415456,11.86277921,94.44444444,85.85858586
2.980802424,2.092598037,6.237621302,7.125825689,6.758598037,11.85795838,94.38888889,85.80808081
2.979601749,2.091755133,6.232597252,7.120443868,6.757755133,11.85298994,94.33333333,85.75757576
2.978364784,2.090886753,6.227423474,7.114901505,6.756886753,11.84787421,94.27777778,85.70707071
2.977091546,2.089992908,6.222100219,7.109198857,6.755992908,11.84261152,94.22222222,85.65656566
2.97578205,2.089073609,6.216627746,7.103336187,6.755073609,11.83720218,94.16666667,85.60606061
2.974436311,2.088128867,6.211006323,7.097313768,6.754128867,11.83164654,94.11111111,85.55555556
2.973054347,2.087158693,6.205236224,7.091131877,6.753158693,11.82594494,94.05555556,85.50505051
2.971636173,2.086163099,6.199317728,7.084790802,6.752163099,11.82009775,94,85.45454545
2.970181807,2.085142098,6.193251125,7.078290834,6.751142098,11.81410533,93.94444444,85.4040404
2.968691268,2.084095702,6.187036711,7.071632276,6.750095702,11.80796806,93.88888889,85.35353535
2.967164572,2.083023923,6.180674787,7.064815435,6.749023923,11.80168632,93.83333333,85.3030303
2.965601739,2.081926775,6.174165664,7.057840627,6.747926775,11.7952605,93.77777778,85.25252525
2.964002787,2.080804271,6.167509659,7.050708175,6.746804271,11.78869102,93.72222222,85.2020202
2.962367737,2.079656425,6.160707096,7.043418408,6.745656425,11.78197828,93.66666667,85.15151515
2.960696607,2.07848325,6.153758307,7.035971664,6.74448325,11.77512272,93.61111111,85.1010101
2.95898942,2.077284761,6.14666363,7.028368288,6.743284761,11.76812475,93.55555556,85.05050505
2.957246194,2.076060973,6.13942341,7.020608631,6.742060973,11.76098482,93.5,85
2.955466951,2.0748119,6.132038002,7.012693053,6.7408119,11.75370339,93.44444444,84.94949495
2.953651714,2.073537558,6.124507763,7.004621919,6.739537558,11.74628091,93.38888889,84.8989899
2.951800504,2.072237962,6.116833061,6.996395603,6.738237962,11.73871786,93.33333333,84.84848485
2.949913344,2.070913128,6.109014271,6.988014486,6.736913128,11.7310147,93.27777778,84.7979798
2.947990256,2.069563073,6.101051772,6.979478955,6.735563073,11.72317194,93.22222222,84.74747475
2.946031264,2.068187811,6.092945953,6.970789406,6.734187811,11.71519007,93.16666667,84.6969697
2.944036393,2.066787362,6.084697209,6.96194624,6.732787362,11.70706959,93.11111111,84.64646465
2.942005666,2.06536174,6.076305941,6.952949867,6.73136174,11.69881102,93.05555556,84.5959596
2.939939107,2.063910965,6.067772559,6.943800702,6.729910965,11.69041489,93,84.54545455
2.937836743,2.062435052,6.059097477,6.934499169,6.728435052,11.68188173,92.94444444,84.49494949
2.935698599,2.060934021,6.05028112,6.925045697,6.726934021,11.67321209,92.88888889,84.44444444
2.933524701,2.05940789,6.041323915,6.915440726,6.72540789,11.66440651,92.83333333,84.39393939
2.931315075,2.057856677,6.0322263,6.905684697,6.723856677,11.65546557,92.77777778,84.34343434
2.929069748,2.056280402,6.022988717,6.895778064,6.722280402,11.64638983,92.72222222,84.29292929
2.926788748,2.054679082,6.013611618,6.885721283,6.720679082,11.63717987,92.66666667,84.24242424
2.924472102,2.053052739,6.004095458,6.875514821,6.719052739,11.62783629,92.61111111,84.19191919
2.922119838,2.051401391,5.9944407,6.865159148,6.717401391,11.61835969,92.55555556,84.14141414
2.919731986,2.049725059,5.984647817,6.854654744,6.715725059,11.60875067,92.5,84.09090909
2.917308574,2.048023763,5.974717284,6.844002095,6.714023763,11.59900985,92.44444444,84.04040404
2.914849632,2.046297524,5.964649585,6.833201693,6.712297524,11.58913786,92.38888889,83.98989899
2.91235519,2.044546363,5.954445211,6.822254038,6.710546363,11.57913534,92.33333333,83.93939394
2.909825278,2.042770301,5.944104659,6.811159636,6.708770301,11.56900293,92.27777778,83.88888889
2.907259927,2.04096936,5.933628433,6.799918999,6.70696936,11.55874129,92.22222222,83.83838384
2.904659168,2.039143562,5.923017042,6.788532648,6.705143562,11.54835108,92.16666667,83.78787879
2.902023033,2.037292929,5.912271005,6.777001108,6.703292929,11.53783297,92.11111111,83.73737374
2.899351553,2.035417484,5.901390844,6.765324913,6.701417484,11.52718766,92.05555556,83.68686869
2.896644763,2.033517249,5.890377089,6.753504603,6.699517249,11.51641582,92,83.63636364
2.893902694,2.031592248,5.879230278,6.741540724,6.697592248,11.50551817,91.94444444,83.58585859
2.891125379,2.029642504,5.867950953,6.729433829,6.695642504,11.49449541,91.88888889,83.53535354
2.888312854,2.02766804,5.856539663,6.717184477,6.69366804,11.48334826,91.83333333,83.48484848
2.885465151,2.025668881,5.844996965,6.704793235,6.691668881,11.47207745,91.77777778,83.43434343
2.882582306,2.023645052,5.83332342,6.692260675,6.689645052,11.46068373,91.72222222,83.38383838
2.879664354,2.021596576,5.821519599,6.679587376,6.687596576,11.44916782,91.66666667,83.33333333
2.87671133,2.019523479,5.809586074,6.666773925,6.685523479,11.43753051,91.61111111,83.28282828
2.87372327,2.017425787,5.797523429,6.653820912,6.683425787,11.42577254,91.55555556,83.23232323
2.870700211,2.015303523,5.78533225,6.640728937,6.681303523,11.4138947,91.5,83.18181818
2.867642189,2.013156715,5.773013131,6.627498605,6.679156715,11.40189777,91.44444444,83.13131313
2.864549243,2.010985389,5.760566673,6.614130527,6.676985389,11.38978254,91.38888889,83.08080808
2.861421408,2.008789571,5.747993482,6.600625319,6.674789571,11.37754981,91.33333333,83.03030303
2.858258724,2.006569287,5.735294171,6.586983607,6.672569287,11.3652004,91.27777778,82.97979798
2.855061229,2.004324566,5.722469357,6.573206021,6.670324566,11.35273513,91.22222222,82.92929293
2.851828962,2.002055433,5.709519667,6.559293195,6.668055433,11.34015483,91.16666667,82.87878788
2.848561962,1.999761917,5.69644573,6.545245775,6.665761917,11.32746033,91.11111111,82.82828283
2.845260269,1.997444046,5.683248184,6.531064407,6.663444046,11.31465249,91.05555556,82.77777778
2.841923924,1.995101848,5.669927672,6.516749747,6.661101848,11.30173217,91,82.72727273
2.838552966,1.992735351,5.656484842,6.502302456,6.658735351,11.28870023,90.94444444,82.67676768
2.835147437,1.990344585,5.642920349,6.487723202,6.656344585,11.27555754,90.88888889,82.62626263
2.831707379,1.987929578,5.629234855,6.473012656,6.653929578,11.262305,90.83333333,82.57575758
2.828232833,1.985490359,5.615429025,6.458171499,6.651490359,11.2489435,90.77777778,82.52525253
2.824723842,1.98302696,5.601503533,6.443200416,6.64902696,11.23547394,90.72222222,82.47474747
2.821180449,1.980539409,5.587459057,6.428100098,6.646539409,11.22189723,90.66666667,82.42424242
2.817602696,1.978027736,5.573296281,6.412871241,6.644027736,11.2082143,90.61111111,82.37373737
2.813990627,1.975491973,5.559015896,6.397514549,6.641491973,11.19442608,90.55555556,82.32323232
2.810344286,1.97293215,5.544618595,6.382030731,6.63893215,11.18053351,90.5,82.27272727
2.806663717,1.970348299,5.530105082,6.366420501,6.636348299,11.16653754,90.44444444,82.22222222
2.802948967,1.967740451,5.515476063,6.350684579,6.633740451,11.15243913,90.38888889,82.17171717
2.799200078,1.965108637,5.500732251,6.334823692,6.631108637,11.13823925,90.33333333,82.12121212
2.795417098,1.962452891,5.485874364,6.318838572,6.628452891,11.12393888,90.27777778,82.07070707
2.791600072,1.959773243,5.470903126,6.302729956,6.625773243,11.10953899,90.22222222,82.02020202
2.787749048,1.957069727,5.455819267,6.286498587,6.623069727,11.0950406,90.16666667,81.96969697
2.78386407,1.954342375,5.44062352,6.270145215,6.620342375,11.0804447,90.11111111,81.91919192
2.779945188,1.951591222,5.425316627,6.253670593,6.617591222,11.06575231,90.05555556,81.86868687
2.775992449,1.9488163,5.409899332,6.237075481,6.6148163,11.05096446,90,81.81818182
2.7720059,1.946017643,5.394372388,6.220360646,6.612017643,11.03608217,89.94444444,81.76767677
2.767985592,1.943195285,5.378736551,6.203526857,6.609195285,11.0211065,89.88888889,81.71717172
2.763931571,1.940349261,5.362992581,6.186574891,6.606349261,11.00603848,89.83333333,81.66666667
2.759843888,1.937479605,5.347141247,6.16950553,6.603479605,10.99087919,89.77777778,81.61616162
2.755722593,1.934586353,5.33118332,6.152319561,6.600586353,10.9756297,89.72222222,81.56565657
2.751567736,1.931669539,5.315119579,6.135017776,6.597669539,10.96029108,89.66666667,81.51515152
2.747379367,1.928729199,5.298950804,6.117600973,6.594729199,10.94486443,89.61111111,81.46464646
2.743157537,1.925765368,5.282677785,6.100069954,6.591765368,10.92935084,89.55555556,81.41414141
2.738902298,1.922778084,5.266301314,6.082425528,6.588778084,10.91375143,89.5,81.36363636
2.734613702,1.919767382,5.249822188,6.064668509,6.585767382,10.8980673,89.44444444,81.31313131
2.730291801,1.916733299,5.233241211,6.046799713,6.582733299,10.88229959,89.38888889,81.26262626
2.725936647,1.913675872,5.21655919,6.028819966,6.579675872,10.86644944,89.33333333,81.21212121
2.721548294,1.910595138,5.199776939,6.010730095,6.576595138,10.85051798,89.27777778,81.16161616
2.717126795,1.907491135,5.182895273,5.992530933,6.573491135,10.83450639,89.22222222,81.11111111
2.712672204,1.9043639,5.165915017,5.97422332,6.5703639,10.81841581,89.16666667,81.06060606
2.708184574,1.901213472,5.148836996,5.955808099,6.567213472,10.80224743,89.11111111,81.01010101
2.703663962,1.898039888,5.131662044,5.937286118,6.564039888,10.78600244,89.05555556,80.95959596
2.699110421,1.894843189,5.114390997,5.918658229,6.560843189,10.76968201,89,80.90909091
2.694524008,1.891623411,5.097024695,5.899925292,6.557623411,10.75328737,88.94444444,80.85858586
2.689904777,1.888380596,5.079563986,5.881088168,6.554380596,10.73681971,88.88888889,80.80808081
2.685252786,1.885114782,5.06200972,5.862147725,6.551114782,10.72028028,88.83333333,80.75757576
2.680568092,1.881826008,5.044362752,5.843104835,6.547826008,10.70367028,88.77777778,80.70707071
2.67585075,1.878514316,5.026623941,5.823960375,6.544514316,10.68699098,88.72222222,80.65656566
2.671100819,1.875179745,5.008794153,5.804715226,6.541179745,10.67024362,88.66666667,80.60606061
2.666318356,1.871822337,4.990874255,5.785370274,6.537822337,10.65342946,88.61111111,80.55555556
2.66150342,1.868442131,4.97286512,5.765926409,6.534442131,10.63654978,88.55555556,80.50505051
2.656656069,1.865039169,4.954767626,5.746384526,6.531039169,10.61960585,88.5,80.45454545
2.651776362,1.861613492,4.936582654,5.726745524,6.527613492,10.60259898,88.44444444,80.4040404
2.646864359,1.858165143,4.918311091,5.707010307,6.524165143,10.58553045,88.38888889,80.35353535
2.64192012,1.854694163,4.899953827,5.687179783,6.520694163,10.56840158,88.33333333,80.3030303
2.636943705,1.851200595,4.881511755,5.667254864,6.517200595,10.55121369,88.27777778,80.25252525
2.631935174,1.847684481,4.862985774,5.647236467,6.513684481,10.53396812,88.22222222,80.2020202
2.626894588,1.844145863,4.844376787,5.627125512,6.510145863,10.5166662,88.16666667,80.15151515
2.621822009,1.840584786,4.8256857,5.606922924,6.506584786,10.49930929,88.11111111,80.1010101
2.616717499,1.837001291,4.806913424,5.586629632,6.503001291,10.48189875,88.05555556,80.05050505
2.611581119,1.833395424,4.788060874,5.566246569,6.499395424,10.46443594,88,80
2.606412933,1.829767228,4.769128967,5.545774672,6.495767228,10.44692226,87.94444444,79.94949495
2.601213003,1.826116747,4.750118626,5.525214883,6.492116747,10.42935909,87.88888889,79.8989899
2.595981393,1.822444025,4.731030778,5.504568145,6.488444025,10.41174784,87.83333333,79.84848485
